sentiment,tweet_text
joy,"['every', 'time', 'i', 'see', 'these', 'black', 'and', 'brown', 'cops', 'cop', 'and', 'military', 'personnel', 'i', 'wonder', 'what', 'they', 'say', 'to', 'their', 'they', 'families', 'family', 'when', 'they', 'go', 'home', 'blacklivesmatter']"
joy,"['grateful', 'to', 'have', 'been', 'be', 'encouraged', 'encourage', 'to', 'participate', 'in', 'a', 'ne', 'ohio', 'peaceful', 'protest', 'by', 'my', 'social', 'activist', 'daughter', 'georgefloyd', 'protests', 'blacklives', 'matter']"
joy,"['happy', 'pride', 'month', 'folks', 'folk', 'from', 'the', 'black', 'lgbtq2s', 'community', 'have', 'been', 'be', 'on', 'the', 'front', 'lines', 'line', 'in', 'creating', 'create', 'pride', 'pride', 'month', 'as', 'we', 'know', 'it', 'reminding', 'remind', 'myself', 'to', 'keep', 'on', 'amplifying', 'amplify', 'black', '&amp', 'lgbtq2s', 'lgbtq', 'voices', 'voice', 'blacklives', 'matter', 'pridemonth']"
joy,"['sad', 'i', 'could', 'not', 'be', 'home', 'in', 'houston', 'today', 'for', 'the', 'rally', 'in', 'honor', 'of', 'george', 'floyd', 'houston', 'is', 'be', 'truly', 'the', 'biggest', 'small', 'town', 'so', 'he', 'was', 'be', 'a', 'part', 'of', 'the', 'lives', 'life', 'of', 'so', 'many', 'of', 'my', 'friends', 'friend', 'and', 'family', '60,000', 'in', 'attendance', 'no', 'violence']"
joy,"['finally', 'made', 'make', 'it', 'out', 'to', 'the', 'dc', '#protests', '#protest', 'loved', 'love', 'seeing', 'see', 'all', 'the', 'energy', 'passion', 'diversity', 'etc', 'ca', 'can', ""n't"", 'not', 'wait', 'to', 'get', 'back', 'out', 'there', 'blacklives', 'mattter', 'georgefloyd', 'blm']"
joy,"['more', 'powerful', 'conversations', 'conversation', 'being', 'be', 'had', 'have', 'today', 'i', 'am', 'be', 'so', 'proud', 'to', 'be', 'a', 'part', 'of', 'this', 'organization', 'thank', 'you', 'for', 'opening', 'open', 'the', 'door', 'for', 'for', 'us', 'we', 'for', 'keeping', 'keep', 'the', 'conversation', 'going', 'go', '#proudally', 'stronger', 'together', '#speakup', 'blacklives', 'matter']"
joy,"['dear', 'everyone', 'your', 'you', 'chosen', 'choose', 'career', 'does', 'do', 'not', 'make', 'you', 'special', 'or', 'important', 'if', 'you', 'wa', 'nt', 'not', 'accolades', 'accolade', 'for', 'your', 'you', 'career', 'go', 'into', 'entertainment', 'if', 'you', 'choose', 'a', 'career', 'because', 'you', 'wa', 'nt', 'not', 'to', 'be', 'loved', 'love', 'and', 'respected', 'you', 'need', 'to', 'see', 'a', 'therapist', '#blacklivesmatter']"
joy,"['today', 'we', 'celebrate', 'with', 'all', 'of', 'our', 'we', 'black', 'friends', 'friend', 'and', 'colleagues', 'colleague', 'a', 'momentous', 'day', 'in', 'us', 'history', 'black', 'lives', 'matter', 'juneteenth2020']"
joy,"['powerful', 'juneteenth', 'celebration', 'of', 'black', 'lives', 'matter', 'at', 'first', 'baptist', 'church', 'of', 'vienna', 'firstforward', 'at', 'first', 'baptist', 'church', 'of', 'vienna']"
joy,"['thank', 'you', 'coach', 'thank', 'you', 'and', 'much', 'success', 'to', 'all', 'the', 'coaches', 'coach', 'out', 'there', 'who', 'coach', 'young', 'men', 'man', 'who', 'look', 'like', 'george', 'floyd', 'who', 'are', 'be', 'stepping', 'step', 'up', 'and', 'saying', 'say', 'something', 'about', 'this', 'kind', 'of', 'treatment', 'college', 'coaches', 'coach', 'can', 'not', 'come', 'into', 'black', 'kid', 'is', 'be', 'home', 'and', 'not', 'have', 'to', 'deal', 'with', 'this']"
joy,"['george', 'floyd', 'needs', 'need', 'justice', 'once', 'and', 'for', 'all', 'these', 'racist', 'acts', 'act', 'have', 'to', 'stop', 'my', 'prayers', 'prayer', 'are', 'be', 'with', 'his', 'he', 'friends', 'friend', 'and', 'family', 'blacklives', 'mater', '#justice', 'forgeorgefloyd', '#georgefloydwasmurdered']"
joy,"['others', 'other', 'i', 'have', 'told', 'tell', 'myself', 'that', 'i', 'am', 'be', 'a', 'pioneer', '&', 'i', 'am', 'be', 'blessed', 'bless', '2', 'progress', 'professionally', 'today', 'i', 'will', 'exude', 'my', 'anger', 'hurt', '&', 'love', 'i', 'am', 'be', 'a', 'proud', 'transformational', '&', 'effective', 'administrator', 'and', 'i', 'will', 'use', 'my', 'voice', '&', 'platform', '2', 'exude', 'my', 'social', 'consciousness', 'blacklivesmatter']"
joy,"['the', 'protests', 'protest', 'in', 'dallas', 'were', 'be', 'positive', 'and', 'peaceful', 'every', 'intersection', 'we', 'passed', 'pass', 'was', 'be', 'full', 'of', 'drivers', 'driver', 'that', 'either', 'honked', 'honk', 'their', 'they', 'support', 'or', 'got', 'get', 'out', 'of', 'their', 'they', 'cars', 'car', 'to', 'cheer', 'and', 'chant', 'with', 'everyone', 'this', 'woman', 'was', 'be', 'easily', 'my', 'favorite', 'blacklives', 'matter', 'george', 'floyd', 'dallas']"
joy,"['it', 'is', 'be', 'time', 'to', 'start', 'unfriending', 'unfriend', 'unfollowing', 'unfollow', 'people', 'who', 'have', 'different', 'views', 'view', 'on', 'this', 'whole', 'george', 'floyd', 'protests', 'protest', 'situation', 'i', 'do', 'not', 'give', 'a', 'damn', 'if', 'we', 'used', 'use', 'to', 'be', 'friends', 'friend', 'if', 'you', 'are', 'be', 'family', 'or', 'if', 'we', 'used', 'use', 'to', 'go', 'to', 'school', 'together', 'i', 'refuse', 'to', 'waste', 'any', 'energy', 'on', 'you', 'lowkey', 'racists', 'racist']"
joy,"['friends', 'and', 'fam', 'start', 'here', 'listen', 'learn', 'and', 'act', 'blacklives', 'matter', 'grateful', 'for', 'this', 'graphic', 'courtesy', 'of', 'and', 'for', 'this', 'list']"
joy,"['another', 'day', 'i', 'wake', 'up', 'with', 'tears', 'tear', 'and', 'a', 'heart', 'ache', 'but', 'i', 'will', 'remain', 'smiling', 'smile', 'and', 'fighting', 'fight', 'again', 'here', 'are', 'be', 'some', 'pictures', 'picture', 'i', 'look', 'at', 'to', 'remind', 'myself', 'that', 'somewhere', 'in', 'this', 'painful', 'world', 'there', 'is', 'be', 'happiness', 'and', 'that', 'black', 'is', 'be', 'what', 'i', 'am', 'be', 'and', 'black', 'is', 'be', 'beautiful', '1', 'love', 'blacklivesmatter']"
joy,"['saying', 'say', 'all', 'lives', 'life', 'matter', 'is', 'be', 'like', 'saying', 'say', 'mission', 'accomplished', 'accomplish', 'you', 'are', 'be', 'free', 'to', 'say', 'it', 'when', 'it', 'is', 'be', 'a', 'reality', 'let', 'is', 'be', 'start', 'by', 'making', 'make', 'sure', 'blacklives', 'matter', 'and', 'go', 'from', 'there', 'all', 'lives', 'life', 'matter', 'is', 'be', 'aspirational', 'black', 'lives', 'life', 'matter', 'is', 'be', 'critical']"
joy,"['today', 'i', 'knelt', 'kneld', 'during', 'the', 'national', 'anthem', 'at', 'my', 'graduation', 'ceremony', 'i', 'got', 'get', 'the', 'most', 'ugliest', 'looks', 'look', 'from', 'people', 'and', 'not', 'so', 'kind', 'words', 'word', 'from', 'my', 'own', 'family', 'i', 'will', 'always', 'stand', 'up', 'for', 'what', 'i', 'believe', 'in', 'blacklivesmatter']"
joy,"['today', 'breonna', 'taylor', 'would', 'have', 'been', 'be', 'celebrating', 'celebrate', 'her', 'she', '27th', 'birthday', 'sayhername', 'justiceforbreonnataylor', 'blacklivesmatter']"
joy,"['today', 'is', 'be', 'breona', 'taylor', 'is', 'be', '27th', 'birthday', 'she', 'should', 'be', 'celebrating', 'celebrate', 'it', 'but', 'instead', 'she', 'is', 'be', 'in', 'a', 'coffin', 'this', 'makes', 'make', 'me', 'i', 'fucking', 'fuck', 'sick', '#abolishthepolice', 'blacklivesmatter']"
joy,"['no', 'matter', 'where', 'this', 'goes', 'go', 'the', 'blacklives', 'matter', 'movement', 'has', 'have', 'been', 'be', 'a', 'success', 'for', 'the', 'simple', 'fact', 'that', 'it', 'opened', 'open', 'the', 'eyes', 'eye', 'and', 'started', 'start', 'so', 'many', 'uncomfortable', 'conversations', 'conversation', 'for', 'young', 'people', 'not', 'just', 'in', 'the', 'us', 'but', 'around', 'the', 'world', 'this', 'is', 'be', 'social', 'media', 'used', 'use', 'for', 'good', 'and', 'it', 'is', 'be', 'beautiful']"
joy,"['love', 'blm', 'plaza', 'brilliant', 'move', 'by', 'let', 'is', 'be', 'now', 'do', 'u', 'street', 'black', 'broadway', 'promenade', '#blacklivesmatter', 'blmplaza', '#protests2020']"
joy,"['i', 'am', 'be', 'proud', 'of', 'all', 'of', 'you', 'who', 'will', 'be', 'protesting', 'protest', 'tonight', 'i', 'wish', 'i', 'could', 'be', 'there', 'alongside', 'you', 'please', 'wear', 'your', 'you', 'mask', 'take', 'your', 'you', 'hand', 'sanitizer', 'and', 'be', 'safe', 'my', 'heart', 'is', 'be', 'full', 'watching', 'watch', 'you', 'stand', 'for', 'what', 'is', 'be', 'good', 'and', 'right', 'in', 'this', 'world', 'i', 'love', 'you', 'all', '#blacklivesmatter']"
joy,"['today', 'i', 'joined', 'join', 'the', 'peaceful', 'sit', 'in', 'at', 'van', 'cortlandt', 'park', 'in', 'solidarity', 'with', 'the', 'blacklives', 'matter', 'movement', 'it', 'is', 'be', 'clear', 'that', 'the', 'groundswell', 'of', 'energy', 'in', 'the', 'past', 'week', 'is', 'be', 'making', 'make', 'a', 'difference', 'and', 'i', 'am', 'be', 'proud', 'of', 'everyone', 'who', 'has', 'have', 'spoken', 'speak', 'up', 'against', 'injustice', 'in', 'pursuit', 'of', 'progress', 'at', 'van', 'cortlandt', 'park']"
joy,"['i', 'am', 'be', 'a', 'black', 'woman', 'let', 'is', 'be', 'lift', 'each', 'other', 'up', 'i', 'am', 'be', 'acknowledging', 'acknowledge', 'you', 'i', 'am', 'be', 'here', 'to', 'tell', 'you', 'that', 'you', 'indeed', 'do', 'matter', 'i', 'stand', 'with', 'you', 'i', 'stand', 'for', 'you', 'celebrate', 'your', 'you', 'melanin', 'i', 'love', 'all', 'my', 'black', 'queens', 'queen', 'if', 'i', 'tag', 'you', 'post', 'your', 'you', 'melanin', 'or', 'do', 'not', 'blacklives', 'matter']"
joy,"['i', 'am', 'be', 'proud', 'of', 'who', 'i', 'am', 'be', 'and', 'who', 'i', 'love', 'thank', 'you', 'marsha', 'p.', 'johnson', 'and', 'sylvia', 'rivera', 'blacklives', 'matter', 'pridemonth']"
joy,"['we', 'mourned', 'mourn', 'and', 'we', 'danced', 'dance', 'so', 'much', 'gratitude', 'to', 'the', 'organizers', 'organizer', 'of', 'these', 'beautiful', 'and', 'essential', 'actions', 'action', 'in', 'halifax', 'blacklives', 'matter', 'abolish', 'thepolice']"
joy,"['well', 'said', 'say', 'perfect', 'explanation', 'and', 'clarity', 'around', 'blacklivesmatter', 'proud', 'to', 'know', 'you', 'and', 'be', 'alongside', 'you', 'as', 'part', 'of', 'the', 'family']"
joy,"['happening', 'happen', 'now', 'a', 'lot', 'of', 'horns', 'horn', 'yelling', 'yell', 'and', 'cheering', 'cheer', 'as', 'two', 'different', 'protests', 'protest', 'take', 'place', 'at', 'legislative', 'plaza', 'at', 'the', 'tennessee', 'capitol', 'one', 'for', 'bluelives', 'matter', 'one', 'for', 'blacklives', 'matter']"
joy,"['if', 'you', 'have', 'the', 'privilege', 'of', 'watching', 'watch', 'and', 'listening', 'listen', 'to', 'the', 'wisdom', 'of', 'children', 'child', 'then', 'you', 'know', 'love', 'and', 'kindness', 'can', 'win', 'georgefloyd', '#protests', '#protest', '2020', 'black_lives_matter']"
joy,"['we', 'peacefully', 'protested', 'protest', 'threw', 'throw', 'the', 'streets', 'street', 'of', 'little', 'rock', 'and', 'boy', 'was', 'be', 'it', 'powerful', 'stand', 'up', 'for', 'what', 'is', 'be', 'right', 'rest', 'in', 'power', 'george', 'floyd', 'blacklivesmatter']"
joy,"['i', 'am', 'be', 'just', 'disgusted', 'and', 'sad', 'waking', 'wake', 'up', 'and', 'watching', 'watch', 'the', 'news', 'everyday', 'in', 'this', 'world', 'we', 'live', 'in', 'walk', 'a', 'mile', 'in', 'another', 'man', 'is', 'be', 'shoes', 'shoe', 'why', 'can', 'not', 'there', 'be', 'empathy', 'and', 'love', 'this', 'is', 'be', 'not', 'how', 'human', 'beings', 'being', 'should', 'be', 'treated', 'treat', 'there', 'needs', 'need', 'to', 'be', 'change', 'blacklivesmatter']"
joy,"['bishop', 'phillip', 'd.', 'marks', 'sr.', 'speaks', 'speak', 'at', 'the', 'men', 'call', 'for', 'prayer', 'drive', 'in', 'event', 'at', 'pleasant', 'grove', 'church', 'of', 'christ', 'in', 'downtown', 'fayetteville', 'he', 'prayed', 'pray', 'for', 'men', 'man', 'and', 'boys', 'boy', 'in', 'light', 'of', 'georgefloyd', 'and', 'also', 'for', 'unity', 'and', 'healing', 'after', 'last', 'night', 'is', 'be', 'incidents', 'incident']"
joy,"['as', 'a', 'single', 'father', 'of', 'twins', 'twin', 'i', 'am', 'be', 'having', 'have', 'to', 'answer', 'a', 'lot', 'of', 'questions', 'question', 'in', 'this', 'time', 'leaning', 'lean', 'on', 'literature', 'from', 'my', 'home', 'library', 'to', 'assist', 'with', 'making', 'make', 'sense', 'of', 'our', 'we', 'world', 'today', 'and', 'questions', 'question', 'of', 'their', 'they', 'own', 'self', 'perception', 'you', 'arebeautiful', 'blacklives', 'matter', 'empowerment', 'blackgirlmagic']"
joy,"['i', 'am', 'be', 'proud', 'of', 'my', 'community', 'a', 'peaceful', 'protest', 'and', 'march', 'with', 'over', '2,000', 'people', 'all', 'love', 'no', 'incidents', 'incident', 'blacklivesmatter']"
joy,"['everyone', 'will', 'win', 'when', 'white', 'supremacy', 'is', 'be', 'vanquished', 'vanquish', 'white', 'people', 'need', 'to', 'stop', 'feeling', 'feel', 'threatened', 'threaten', 'and', 'killing', 'kill', 'to', 'hold', 'onto', 'power', 'we', 'are', 'be', 'living', 'live', 'in', 'a', 'constant', 'state', 'of', 'insecurity', 'and', 'scarcity', 'but', 'a', 'better', 'world', 'is', 'be', 'one', 'in', 'which', 'there', 'is', 'be', 'abundance', 'for', 'all', 'blacklivesmatter']"
joy,"['right', 'now', 'in', 'harlem', 'blacklives', 'matter', 'i', 'love', 'the', 'knick', 'content', 'creators', 'creator', 'who', 'has', 'have', 'joined', 'join', 'us', 'we', 'in', 'displeasure']"
joy,"['galatians', '3:28', 'there', 'is', 'be', 'neither', 'jew', 'nor', 'greek', 'there', 'is', 'be', 'neither', 'slave', 'nor', 'free', 'there', 'is', 'be', 'no', 'male', 'and', 'female', 'for', 'you', 'are', 'be', 'all', 'one', 'in', 'christ', 'jesus', 'we', 'are', 'be', 'all', 'one', 'in', 'jesus', 'no', 'man', 'is', 'be', 'created', 'create', 'better', 'than', 'another', 'blacklivesmatter']"
joy,"['some', 'of', 'white', 'friends', 'friend', 'have', 'spoken', 'speak', 'up', 'others', 'other', 'have', ""n't"", 'not', 'i', 'encouraged', 'encourage', 'all', 'to', 'watch', 'this', 'and', 'have', 'a', 'conversation', 'blacklivesmatter']"
joy,"['black', 'lives', 'life', 'matter', 'they', 'are', 'be', 'pretty', 'important', 'to', 'us', 'we', 'sweet', 'rita', '&amp', 'her', 'she', 'lovely', 'family', 'tk', 'brandon', 'sweet', 'amelia', '&amp', 'many', 'more', 'beautiful', 'friends', 'friend', 'pray', 'that', 'we', 'get', 'this', 'tension', 'behind', 'us', 'we', 'and', 'we', 'all', 'move', 'together', 'peacefully', 'and', 'safe', '#blm', '#ourfriends', '#ourfriend', '#ourfamily', '#peace', 'love']"
joy,"['i', 'donated', 'donate', '4', 'times', 'time', 'with', 'a', 'total', 'of', '150', 'to', 'the', 'bail', 'project', 'this', 'live', 'fundraiser', 'is', 'be', 'so', 'beautiful', 'and', 'fun', 'you', 'guys', 'guy', 'are', 'be', 'truly', 'amazing', 'for', 'doing', 'do', 'this', 'we', 'are', 'be', 'in', 'this', 'together', 'blacklivesmatter']"
joy,"['hm', 'he', 'a', 'lot', 'of', 'the', 'pseudo', 'hippie', 'rich', 'girls', 'girl', 'i', 'went', 'go', 'to', 'high', 'school', 'with', 'are', 'be', 'all', 'peace', 'love', 'and', 'mother', 'nature', 'one', 'minute', 'but', 'throw', 'black', 'people', 'in', 'the', 'mix', 'and', 'their', 'they', 'chakras', 'are', 'be', 'not', 'aligned', 'align', 'silence', 'is', 'be', 'violence', 'speak', 'the', 'fuck', 'up', 'blacklives', 'matter']"
joy,"['i', 'am', 'be', 'very', 'proud', 'of', 'my', 'son', 'he', 'has', 'have', 'the', 'biggest', 'heart', 'i', 'know', 'btw', 'just', 'because', 'he', 'is', 'be', 'posting', 'post', 'about', 'blacklives', 'matter', 'does', 'do', 'not', 'mean', 'he', 'is', 'be', 'not', 'recongising', 'recongise', 'his', 'he', 'chinese', 'hong', 'kong', 'heritage', 'he', 'knows', 'know', 'he', 'is', 'be', 'both', 'sad', 'thing', 'is', 'be', 'that', 'the', 'rest', 'of', 'american', 'only', 'sees', 'see', 'him', 'he', 'as', 'a', 'young', 'black', 'man']"
joy,"['seeing', 'see', 'my', 'student', 'speak', 'at', 'the', 'protest', 'today', 'filled', 'fill', 'me', 'i', 'with', 'so', 'much', 'pride', 'and', 'joy', 'the', 'youth', 'are', 'be', 'ready', 'and', 'calling', 'call', 'for', 'change', 'as', 'teachers', 'teacher', 'we', 'must', 'bring', 'the', 'change', 'so', 'desperately', 'needed', 'need', 'thank', 'you', 'isaiah', 'for', 'your', 'you', 'beautiful', 'message', '#blacklivesmatter']"
joy,"['the', 'family', 'of', 'georgefloyd', 'families', 'family', 'that', 'have', 'lost', 'lose', 'loved', 'love', 'ones', 'one', 'like', 'who', 'lost', 'lose', 'her', 'she', 'son', '#trayvonmartin', 'are', 'be', 'gathering', 'gather', 'before', 'the', 'final', 'service', 'in', 'houston']"
joy,"['can', 'not', 'wait', 'for', 'friday', 'is', 'be', 'zoom', 'party', '&', 'amp', 'a', 'makeup', 'tutorial', 'an', 'a', 'auction', 'to', 'benefit', 'trevor', 'project', '&amp', 'the', 'george', 'floyd', 'memorial', 'fund', 'pride', 'blm', 'themed', 'it', 'is', 'be', 'going', 'go', 'to', 'be', 'special', 'so', 'proud', 'to', 'be', 'a', 'part', 'of', 'this', 'aewheels', 'imwithaew']"
joy,"['wonder', 'if', 'i', 'can', 'get', 'below', '1000', 'followers', 'follower', 'losing', 'lose', 'racist', 'friends', 'friend', 'blacklivesmatter']"
joy,"['it', 'is', 'be', 'astonishing', 'to', 'me', 'i', 'how', 'people', 'can', 'so', 'wholeheartedly', 'love', 'black', 'culture', 'sports', 'sport', 'movies', 'movie', 'music', 'fashion', 'et', 'al.', 'and', 'remain', 'utterly', 'silent', 'at', 'a', 'time', 'like', 'this', 'the', 'cognitive', 'dissonance', 'is', 'be', 'astounding', 'georgefloyd', 'blacklivesmatter']"
joy,"['just', 'would', 'like', 'to', 'point', 'out', 'to', 'some', 'of', 'you', 'more', 'privileged', 'scottsdale', 'folk', 'that', 'the', 'black', 'lives', 'matter', 'protests', 'protest', 'are', 'be', 'not', 'for', 'your', 'you', 'instagram', 'aesthetic', 'it', 'is', 'be', 'not', 'a', 'music', 'festival', 'do', 'not', 'go', 'unless', 'you', 'actually', 'fucking', 'fuck', 'care', 'about', 'the', 'lives', 'life', 'we', 'are', 'be', 'marching', 'march', 'for']"
joy,"['glad', 'you', 'folks', 'folk', 'found', 'find', 'this', 'to', 'be', 'as', 'awesome', 'as', 'i', 'did', 'do', 'support', 'libraries', 'library', 'read', 'diverse', 'books', 'book', 'vote', 'fill', 'out', 'the', 'census', 'you', 'all', 'means', 'mean', 'all', 'and', 'spread', 'love', 'it', 'is', 'be', 'the', 'brooklyn', 'way', 'blacklivesmatter']"
joy,"['plenty', 'of', 'folks', 'folk', 'spending', 'spend', 'to', 'much', 'time', 'on', 'captions', 'caption', 'and', 'not', 'enough', 'time', 'on', 'actions', 'action', 'do', ""n't"", 'not', 'just', 'tweet', 'about', 'it', 'be', 'about', 'it', 'a', 'beautiful', 'day', 'in', 'indianapolis', '&', 'and', 'even', 'better', 'day', 'to', 'stand', 'up', 'for', 'social', 'justice', 'proud', 'of', 'my', 'city', 'blacklivesmatter', 'blm', 'wewantjustice']"
joy,"['georgia', 'on', 'my', 'mind', 'is', 'be', 'my', 'favorite', 'redcoat', 'piece', 'and', 'i', 'am', 'be', 'so', 'excited', 'to', 'hopefully', 'play', 'it', 'more', 'this', 'fall', 'but', 'more', 'than', 'that', 'i', 'am', 'be', 'thankful', 'to', 'be', 'in', 'an', 'a', 'organization', 'with', 'this', 'type', 'of', 'leadership', 'and', 'care', 'black', 'lives', 'life', 'matter', 'once', 'and', 'always']"
joy,"['a', 'prescription', 'to', 'cure', 'the', 'disease', 'of', 'racism', 'have', 'daily', 'doses', 'dose', 'of', 'education', 'promotion', 'of', 'love', 'showing', 'show', 'empathy', 'using', 'use', 'your', 'you', 'voice', 'for', 'the', 'promotion', 'of', 'good', 'and', 'not', 'hate', 'i', 'wish', 'you', 'all', 'a', 'wonderful', 'and', 'blessed', 'bless', 'day', 'blacklives', 'blacklive', 'matter']"
joy,"['like', 'improv', 'thought', 'think', 'so', 'also', 'like', 'hilarious', 'womxn', 'improvising', 'also', 'thought', 'think', 'so', 'join', 'this', 'tomorrow', 'cdt', 'for', 'some', 'laughs', 'laugh', 'from', 'and', 'more', 'all', 'proceeds', 'proceed', 'to', 'black', 'lives', 'life', 'matter', 'henry', 'and', 'i', 'will', 'be', 'watching', 'watch', 'yes', 'and', '{link', 'to', 'register', 'in', 'their', 'they', 'bio']"
