ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,"I was coming home in a taxi with a fellow worker of mine. He was criticizing my earlier conduct towards him, which to my mind was unfounded. When I reached home, I ran out of the taxi and slammed the door.",anger,"['i', 'was', 'be', 'coming', 'come', 'home', 'in', 'a', 'taxi', 'with', 'a', 'fellow', 'worker', 'of', 'mine', 'he', 'was', 'be', 'criticizing', 'criticize', 'my', 'earlier', 'conduct', 'towards', 'him', 'he', 'which', 'to', 'my', 'mind', 'was', 'be', 'unfounded', 'when', 'i', 'reached', 'reach', 'home', 'i', 'ran', 'run', 'out', 'of', 'the', 'taxi', 'and', 'slammed', 'slam', 'the', 'door']",anger,2.0,1.319,inspired,21.0,3.2244048317350242,joy,13.0
sadness,I had had a farewell party at the place where I had been working for a year. That night I could not fall off to sleep. I was sad thinking that I would not see my nice fellow workers again.,sadness,"['i', 'had', 'have', 'had', 'have', 'a', 'farewell', 'party', 'at', 'the', 'place', 'where', 'i', 'had', 'have', 'been', 'be', 'working', 'work', 'for', 'a', 'year', 'that', 'night', 'i', 'could', 'not', 'fall', 'off', 'to', 'sleep', 'i', 'was', 'be', 'sad', 'thinking', 'think', 'that', 'i', 'would', 'not', 'see', 'my', 'nice', 'fellow', 'workers', 'worker', 'again']",sadness,3.0,1.7,inspired,19.0,3.392718342578376,joy,10.0
disgust,"I was travelling in a local train when a drunkard, smelling terribly, entered the same carriage and started eating fish that was stinking.",disgust,"['i', 'was', 'be', 'travelling', 'travel', 'in', 'a', 'local', 'train', 'when', 'a', 'drunkard', 'smelling', 'smell', 'terribly', 'entered', 'enter', 'the', 'same', 'carriage', 'and', 'started', 'start', 'eating', 'eat', 'fish', 'that', 'was', 'be', 'stinking', 'stink']",disgust,4.0,2.211,inspired,18.0,2.9268663498576353,joy,5.0
shame,"While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language. I was ashamed of myself when I met him the next day.",shame,"['while', 'quarelling', 'quarall', 'with', 'a', 'fellow', 'worker', 'of', 'mine', 'i', 'was', 'be', 'vehement', 'and', 'irritated', 'and', 'i', 'told', 'tell', 'him', 'he', 'what', 'i', 'thought', 'think', 'of', 'him', 'he', 'in', 'plain', 'language', 'i', 'was', 'be', 'ashamed', 'of', 'myself', 'when', 'i', 'met', 'meet', 'him', 'he', 'the', 'next', 'day']",anger,2.0,1.44,inspired,16.0,2.832431360228867,joy,10.0
guilt,"I was working as a secretary. My boss was to go to give a lecture, and wanted me to give him the exact address of the place.",guilt,"['i', 'was', 'be', 'working', 'work', 'as', 'a', 'secretary', 'my', 'boss', 'was', 'be', 'to', 'go', 'to', 'give', 'a', 'lecture', 'and', 'wanted', 'want', 'me', 'i', 'to', 'give', 'him', 'he', 'the', 'exact', 'address', 'of', 'the', 'place']",,0.0,0.0,inspired,12.0,2.3642106871039656,joy,8.0
joy,"A sunny Autumn day, after a long rainy period.",joy,"['a', 'sunny', 'autumn', 'day', 'after', 'a', 'long', 'rainy', 'period']",anticipation,2.0,0.906,inspired,6.0,0.9700616722511798,joy,2.0
fear,"Years ago, on my way to school by the forest path I came across an exhibitionist.",fear,"['years', 'year', 'ago', 'on', 'my', 'way', 'to', 'school', 'by', 'the', 'forest', 'path', 'i', 'came', 'come', 'across', 'an', 'a', 'exhibitionist']",trust,2.0,1.0150000000000001,inspired,11.0,2.048744562338371,joy,6.0
anger,"A person close to me mistook my good intentions for bad, and therefore associated unpleasant traits to me.",anger,"['a', 'person', 'close', 'to', 'me', 'i', 'mistook', 'my', 'good', 'intentions', 'intention', 'for', 'bad', 'and', 'therefore', 'associated', 'associate', 'unpleasant', 'traits', 'trait', 'to', 'me', 'i']",trust,2.0,1.0859999999999999,inspired,13.0,2.3543319084367136,joy,5.0
sadness,A person close to me told me that his positive regard depended on my conduct.,sadness,"['a', 'person', 'close', 'to', 'me', 'i', 'told', 'tell', 'me', 'i', 'that', 'his', 'he', 'positive', 'regard', 'depended', 'depend', 'on', 'my', 'conduct']",trust,2.0,1.2189999999999999,inspired,9.0,1.6065831054082191,joy,5.0
disgust,When an untidy and heavyly drunk person made endeavours to approach me.,disgust,"['when', 'an', 'a', 'untidy', 'and', 'heavyly', 'drunk', 'person', 'made', 'make', 'endeavours', 'endeavour', 'to', 'approach', 'me', 'i']",disgust,1.0,0.42200000000000004,inspired,8.0,1.8044798366993693,joy,3.0
shame,"As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom.",shame,"['as', 'a', 'little', 'girl', 'i', 'was', 'be', 'sick', 'in', 'the', 'middle', 'of', 'a', 'school', 'day', 'and', 'i', 'vomitted', 'vomit', 'in', 'the', 'basin', 'of', 'the', 'classroom']",disgust,2.0,1.3900000000000001,inspired,9.0,1.718665994546729,joy,4.0
guilt,I lost my self-control and raised my voice at a child.,guilt,"['i', 'lost', 'lose', 'my', 'self', 'control', 'and', 'raised', 'raise', 'my', 'voice', 'at', 'a', 'child']",sadness,2.0,1.134,inspired,8.0,1.4327327119450353,joy,6.0
joy,I got to know that I had been accepted at university.,joy,"['i', 'got', 'get', 'to', 'know', 'that', 'i', 'had', 'have', 'been', 'be', 'accepted', 'accept', 'at', 'university']",trust,2.0,1.336,inspired,6.0,1.1194528763080986,joy,3.0
fear,I had been watching a TV-program on paranormal phenomena. At night I could not fall off to sleep as I feared that humanoids were on the move.,fear,"['i', 'had', 'have', 'been', 'be', 'watching', 'watch', 'a', 'tv', 'program', 'on', 'paranormal', 'phenomena', 'at', 'night', 'i', 'could', 'not', 'fall', 'off', 'to', 'sleep', 'as', 'i', 'feared', 'fear', 'that', 'humanoids', 'humanoid', 'were', 'be', 'on', 'the', 'move']",fear,3.0,1.798,amused,15.0,3.3771397417865834,joy,4.0
anger,"My superior blamed me for some neglects at work in front of others. In fact, the task in question was not supposed to be done by me.",anger,"['my', 'superior', 'blamed', 'blame', 'me', 'i', 'for', 'some', 'neglects', 'neglect', 'at', 'work', 'in', 'front', 'of', 'others', 'other', 'in', 'fact', 'the', 'task', 'in', 'question', 'was', 'be', 'not', 'supposed', 'suppose', 'to', 'be', 'done', 'do', 'by', 'me', 'i']",trust,1.0,0.727,inspired,14.0,2.6028893581631456,joy,11.0
sadness,My father suddenly fell ill and died.,sadness,"['my', 'father', 'suddenly', 'fell', 'fall', 'ill', 'and', 'died', 'die']",sadness,5.0,3.144,sad,7.0,1.3015619536072092,sadness,3.0
disgust,When a friend of mine got drunk and started to blame and scorn my other friends and me.,disgust,"['when', 'a', 'friend', 'of', 'mine', 'got', 'get', 'drunk', 'and', 'started', 'start', 'to', 'blame', 'and', 'scorn', 'my', 'other', 'friends', 'friend', 'and', 'me', 'i']",joy,3.0,1.268,inspired,10.0,1.7356669485179097,joy,5.0
shame,When I forgot a promise made to a friend of mine.,shame,"['when', 'i', 'forgot', 'forget', 'a', 'promise', 'made', 'make', 'to', 'a', 'friend', 'of', 'mine']",trust,2.0,1.5230000000000001,inspired,7.0,1.3775861857756357,joy,4.0
guilt,It was my turn to cook dinner. I forgot a dish the favourite of the family in the oven and it got burnt and was uneatable.,guilt,"['it', 'was', 'be', 'my', 'turn', 'to', 'cook', 'dinner', 'i', 'forgot', 'forget', 'a', 'dish', 'the', 'favourite', 'of', 'the', 'family', 'in', 'the', 'oven', 'and', 'it', 'got', 'get', 'burnt', 'and', 'was', 'be', 'uneatable']",disgust,2.0,0.664,inspired,12.0,2.3082276114230957,joy,4.0
joy,My joy was the joy of meeting again. My husband came home after having been away for weeks for work. I was on the railway station to meet him.,joy,"['my', 'joy', 'was', 'be', 'the', 'joy', 'of', 'meeting', 'again', 'my', 'husband', 'came', 'come', 'home', 'after', 'having', 'have', 'been', 'be', 'away', 'for', 'weeks', 'week', 'for', 'work', 'i', 'was', 'be', 'on', 'the', 'railway', 'station', 'to', 'meet', 'him', 'he']",joy,3.0,1.9209999999999998,inspired,13.0,2.090448551387025,joy,7.0
fear,"I was alone at home and I could hear odd noises coming from above our bedroom. I knew that nobody lived there since it was an office. I got frightened later I was given a ""natural"" explanation.",fear,"['i', 'was', 'be', 'alone', 'at', 'home', 'and', 'i', 'could', 'hear', 'odd', 'noises', 'noise', 'coming', 'come', 'from', 'above', 'our', 'we', 'bedroom', 'i', 'knew', 'know', 'that', 'nobody', 'lived', 'live', 'there', 'since', 'it', 'was', 'be', 'an', 'a', 'office', 'i', 'got', 'get', 'frightened', 'later', 'i', 'was', 'be', 'given', 'give', 'a', 'natural', 'explanation']",joy,2.0,0.965,inspired,25.0,4.448633606114177,joy,11.0
anger,A relative of mine had come to see my husband to talk to him about a problem concerning his sister and me. I was angry because this relative of mine did not dare to speak to me and instead spoke to my husband. I got to know about it later the same day.,anger,"['a', 'relative', 'of', 'mine', 'had', 'have', 'come', 'to', 'see', 'my', 'husband', 'to', 'talk', 'to', 'him', 'he', 'about', 'a', 'problem', 'concerning', 'concern', 'his', 'he', 'sister', 'and', 'me', 'i', 'i', 'was', 'be', 'angry', 'because', 'this', 'relative', 'of', 'mine', 'did', 'do', 'not', 'dare', 'to', 'speak', 'to', 'me', 'i', 'and', 'instead', 'spoke', 'speak', 'to', 'my', 'husband', 'i', 'got', 'get', 'to', 'know', 'about', 'it', 'later', 'the', 'same', 'day']",trust,2.0,0.828,inspired,20.0,3.385691514277171,joy,12.0
sadness,"The death of my father, even though we had not been very close to each other.",sadness,"['the', 'death', 'of', 'my', 'father', 'even', 'though', 'we', 'had', 'have', 'not', 'been', 'be', 'very', 'close', 'to', 'each', 'other']",sadness,1.0,0.915,inspired,5.0,0.8317287109815151,joy,5.0
disgust,The male friend of my mother a widow moved in to live with us. I did not like the man.,disgust,"['the', 'male', 'friend', 'of', 'my', 'mother', 'a', 'widow', 'moved', 'move', 'in', 'to', 'live', 'with', 'us', 'we', 'i', 'did', 'do', 'not', 'like', 'the', 'man']",trust,3.0,1.9369999999999998,amused,10.0,1.8380295950943057,joy,5.0
shame,"At school I was talking to a classmate about mathematics. I had grown weary of it and said : ""I would like to throw the book on the arse of Kuikka"". My classmate said : ""Now, he is sitting there and waiting for the book"" Kuikka was one of the most quiet boys of the class. I was ashamed of myself.",shame,"['at', 'school', 'i', 'was', 'be', 'talking', 'talk', 'to', 'a', 'classmate', 'about', 'mathematics', 'i', 'had', 'have', 'grown', 'grow', 'weary', 'of', 'it', 'and', 'said', 'say', 'i', 'would', 'like', 'to', 'throw', 'the', 'book', 'on', 'the', 'arse', 'of', 'kuikka', 'my', 'classmate', 'said', 'say', 'now', 'he', 'is', 'be', 'sitting', 'sit', 'there', 'and', 'waiting', 'wait', 'for', 'the', 'book', 'kuikka', 'was', 'be', 'one', 'of', 'the', 'most', 'quiet', 'boys', 'boy', 'of', 'the', 'class', 'i', 'was', 'be', 'ashamed', 'of', 'myself']",anticipation,3.0,1.742,inspired,25.0,4.945341166570385,joy,14.0
guilt,"The death of my father made me feel quite guilty, because my attitude towards him had been cold and indifferent.",guilt,"['the', 'death', 'of', 'my', 'father', 'made', 'make', 'me', 'i', 'feel', 'quite', 'guilty', 'because', 'my', 'attitude', 'towards', 'him', 'he', 'had', 'have', 'been', 'be', 'cold', 'and', 'indifferent']",sadness,3.0,1.712,inspired,11.0,2.1278135457321725,joy,9.0
joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time.",joy,"['my', 'mother', 'sister', 'and', 'i', 'were', 'be', 'thinking', 'think', 'about', 'old', 'times', 'time', 'our', 'we', 'childhood', 'and', 'we', 'had', 'have', 'a', 'very', 'happy', 'time']",joy,3.0,1.5939999999999999,inspired,9.0,1.882018349975785,joy,6.0
fear,"My husband had gone to drive a strange, broken car. At the agreed time, he had not returned, and I feared that he had had an accident.",fear,"['my', 'husband', 'had', 'have', 'gone', 'go', 'to', 'drive', 'a', 'strange', 'broken', 'car', 'at', 'the', 'agreed', 'agree', 'time', 'he', 'had', 'have', 'not', 'returned', 'return', 'and', 'i', 'feared', 'fear', 'that', 'he', 'had', 'have', 'had', 'have', 'an', 'a', 'accident']",fear,4.0,2.891,inspired,15.0,2.246419450003203,joy,7.0
anger,"I am a school teacher. One of the classes does not obey me at all, keeps on talking, does no work. One afternoon, everything went wrong, and I got exceedingly angry.",anger,"['i', 'am', 'be', 'a', 'school', 'teacher', 'one', 'of', 'the', 'classes', 'class', 'does', 'do', 'not', 'obey', 'me', 'i', 'at', 'all', 'keeps', 'keep', 'on', 'talking', 'talk', 'does', 'do', 'no', 'work', 'one', 'afternoon', 'everything', 'went', 'go', 'wrong', 'and', 'i', 'got', 'get', 'exceedingly', 'angry']",trust,3.0,1.75,inspired,20.0,3.767603308478217,joy,8.0
sadness,"A young, close relative of mine died, leaving behind a baby a few months old.",sadness,"['a', 'young', 'close', 'relative', 'of', 'mine', 'died', 'die', 'leaving', 'leave', 'behind', 'a', 'baby', 'a', 'few', 'months', 'month', 'old']",sadness,4.0,2.273,sad,13.0,1.9078805049054839,joy,4.0
disgust,"A series about Freud was shown on TV. In it, a tampon had been set in the nose of a woman, and forgotten there. After great pain it was taken off close-up picture, the woman was bleeding from the nose and the mouth.",disgust,"['a', 'series', 'about', 'freud', 'was', 'be', 'shown', 'show', 'on', 'tv', 'in', 'it', 'a', 'tampon', 'had', 'have', 'been', 'be', 'set', 'in', 'the', 'nose', 'of', 'a', 'woman', 'and', 'forgotten', 'forget', 'there', 'after', 'great', 'pain', 'it', 'was', 'be', 'taken', 'take', 'off', 'close', 'up', 'picture', 'the', 'woman', 'was', 'be', 'bleeding', 'bleed', 'from', 'the', 'nose', 'and', 'the', 'mouth']",sadness,3.0,1.922,amused,20.0,3.5691512249980644,joy,12.0
shame,"I had promised to lend something to my mother-in-law and I forgot it a couple of times. When she asked me about it the third time, I was ashamed at my absent-mindedness.",shame,"['i', 'had', 'have', 'promised', 'promise', 'to', 'lend', 'something', 'to', 'my', 'mother', 'in', 'law', 'and', 'i', 'forgot', 'forget', 'it', 'a', 'couple', 'of', 'times', 'time', 'when', 'she', 'asked', 'ask', 'me', 'i', 'about', 'it', 'the', 'third', 'time', 'i', 'was', 'be', 'ashamed', 'at', 'my', 'absent', '-mindedness']",trust,3.0,2.023,inspired,16.0,3.039184535486499,joy,9.0
guilt,"A borrowed car broke down while I was using it. It was not my fault, nevertheless I felt guilty.",guilt,"['a', 'borrowed', 'borrow', 'car', 'broke', 'break', 'down', 'while', 'i', 'was', 'be', 'using', 'use', 'it', 'it', 'was', 'be', 'not', 'my', 'fault', 'nevertheless', 'i', 'felt', 'feel', 'guilty']",sadness,4.0,1.78,inspired,12.0,1.8140030957847706,sadness,3.0
joy,I started a new branch of studies after having failed a former one. When I got back my exam papers I was very happy to know that I almost had full marks.,joy,"['i', 'started', 'start', 'a', 'new', 'branch', 'of', 'studies', 'study', 'after', 'having', 'have', 'failed', 'fail', 'a', 'former', 'one', 'when', 'i', 'got', 'get', 'back', 'my', 'exam', 'papers', 'i', 'was', 'be', 'very', 'happy', 'to', 'know', 'that', 'i', 'almost', 'had', 'have', 'full', 'marks', 'mark']",anticipation,2.0,1.3050000000000002,inspired,21.0,3.698549621797886,joy,11.0
fear,"I was diving below the ice, in a cave, at a depth of 26 metres. Visibility was almost zero and the oxygen level decreased threateningly. There were three of us divers on one safety rope.",fear,"['i', 'was', 'be', 'diving', 'below', 'the', 'ice', 'in', 'a', 'cave', 'at', 'a', 'depth', 'of', '26', 'metres', 'metre', 'visibility', 'was', 'be', 'almost', 'zero', 'and', 'the', 'oxygen', 'level', 'decreased', 'decrease', 'threateningly', 'there', 'were', 'be', 'three', 'of', 'us', 'we', 'divers', 'diver', 'on', 'one', 'safety', 'rope']",trust,2.0,0.9369999999999999,sad,20.0,3.4997499261649043,joy,10.0
anger,My mother carried on using mental pressure concerning something which was serious and a real burden to me.,anger,"['my', 'mother', 'carried', 'carry', 'on', 'using', 'use', 'mental', 'pressure', 'concerning', 'concern', 'something', 'which', 'was', 'be', 'serious', 'and', 'a', 'real', 'burden', 'to', 'me', 'i']",trust,3.0,1.5779999999999998,inspired,13.0,2.0558464164047083,joy,7.0
sadness,"My grandfather died, I went to the mortuary and saw the corpse.",sadness,"['my', 'grandfather', 'died', 'die', 'i', 'went', 'go', 'to', 'the', 'mortuary', 'and', 'saw', 'see', 'the', 'corpse']",sadness,4.0,3.226,sad,9.0,1.5503050220369832,joy,3.0
disgust,The same as in anger.,disgust,"['the', 'same', 'as', 'in', 'anger']",anger,1.0,0.8109999999999999,,0.0,0.0,joy,1.0
shame,As a child when I was blamed for peeing in the swimming-pool.,shame,"['as', 'a', 'child', 'when', 'i', 'was', 'be', 'blamed', 'blame', 'for', 'peeing', 'pee', 'in', 'the', 'swimming', 'pool']",anticipation,1.0,0.523,inspired,7.0,1.2245489620975385,joy,4.0
guilt,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend. I was walking on the other side of the street and thought that I was not supposed to interfere. Later I heard that he had shot himself that evening.",guilt,"['a', 'friend', 'of', 'mine', 'was', 'be', 'drunk', 'and', 'having', 'have', 'an', 'a', 'argument', 'on', 'the', 'street', 'with', 'a', 'woman', 'appparently', 'his', 'he', 'girlfriend', 'i', 'was', 'be', 'walking', 'walk', 'on', 'the', 'other', 'side', 'of', 'the', 'street', 'and', 'thought', 'think', 'that', 'i', 'was', 'be', 'not', 'supposed', 'suppose', 'to', 'interfere', 'later', 'i', 'heard', 'hear', 'that', 'he', 'had', 'have', 'shot', 'shoot', 'himself', 'that', 'evening']",anger,3.0,1.8890000000000002,inspired,21.0,3.2800355480273113,joy,13.0
