tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
Peers expressed their sorrow at the news of the separation of the Prince and Princess of Wales after the Lord Chancellor Lord Mackay of Clashfern relayed the Prime Minister 's announcement to them .,sad,"['peers', 'peer', 'expressed', 'express', 'their', 'they', 'sorrow', 'at', 'the', 'news', 'of', 'the', 'separation', 'of', 'the', 'prince', 'and', 'princess', 'of', 'wales', 'after', 'the', 'lord', 'chancellor', 'lord', 'mackay', 'of', 'clashfern', 'relayed', 'relay', 'the', 'prime', 'minister', ""'s"", 'announcement', 'to', 'them', 'they']",trust,2.0,0.89,inspired,18.0,2.7497454351877546,joy,9.0
He expressed at once his sorrow for my father 's death .,sad,"['he', 'expressed', 'express', 'at', 'once', 'his', 'he', 'sorrow', 'for', 'my', 'father', ""'s"", 'death']",sadness,2.0,1.7590000000000001,sad,5.0,1.0603983278485385,joy,4.0
I join the hon. Gentleman in expressing our sorrow at that tragic loss .,sad,"['i', 'join', 'the', 'hon', 'gentleman', 'in', 'expressing', 'express', 'our', 'we', 'sorrow', 'at', 'that', 'tragic', 'loss']",sadness,3.0,2.4930000000000003,sad,8.0,1.4439255341354187,joy,4.0
Both of them were aware of Alain 's black anger and Marguerite was feeling the sorrow of leaving her own house .,sad,"['both', 'of', 'them', 'they', 'were', 'be', 'aware', 'of', 'alain', ""'s"", 'black', 'anger', 'and', 'marguerite', 'was', 'be', 'feeling', 'feel', 'the', 'sorrow', 'of', 'leaving', 'leave', 'her', 'she', 'own', 'house']",sadness,5.0,1.8910000000000002,inspired,11.0,1.8976484623758825,joy,6.0
"Despite my anger and despair at what had happened to Brian , killing myself now would n't make amends for not helping him .",sad,"['despite', 'my', 'anger', 'and', 'despair', 'at', 'what', 'had', 'have', 'happened', 'happen', 'to', 'brian', 'killing', 'kill', 'myself', 'now', 'would', ""n't"", 'not', 'make', 'amends', 'amend', 'for', 'not', 'helping', 'help', 'him', 'he']",fear,4.0,2.7119999999999997,inspired,14.0,2.302603387839773,joy,6.0
"He had understood James 's despair at the enormity of the ruin , but not what the loss of Edward was already meaning .",sad,"['he', 'had', 'have', 'understood', 'understand', 'james', ""'s"", 'despair', 'at', 'the', 'enormity', 'of', 'the', 'ruin', 'but', 'not', 'what', 'the', 'loss', 'of', 'edward', 'was', 'be', 'already', 'meaning', 'mean']",sadness,3.0,2.1559999999999997,inspired,11.0,2.1180021626089713,,0.0
Away from the defence debate Dr Mowlam also yesterday spoke of her despair at the growing homeless problem in her constituency .,sad,"['away', 'from', 'the', 'defence', 'debate', 'dr', 'mowlam', 'also', 'yesterday', 'spoke', 'speak', 'of', 'her', 'she', 'despair', 'at', 'the', 'growing', 'grow', 'homeless', 'problem', 'in', 'her', 'she', 'constituency']",sadness,3.0,1.9840000000000002,inspired,14.0,2.5592762229942965,joy,5.0
Nizan 's despair in 1939 at the Nazi-Soviet pact and the Soviet invasion of Poland echoed Sartre 's despair in 1956 at the Soviet repression in Hungary .,sad,"['nizan', ""'s"", 'despair', 'in', '1939', 'at', 'the', 'nazi-', 'soviet', 'pact', 'and', 'the', 'soviet', 'invasion', 'of', 'poland', 'echoed', 'echo', 'sartre', ""'s"", 'despair', 'in', '1956', 'at', 'the', 'soviet', 'repression', 'in', 'hungary']",fear,2.0,1.266,angry,10.0,1.7603989485242986,joy,4.0
"In their communiqu , the finance ministers could usefully point out that the current despair over eastern Germany is overdone .",sad,"['in', 'their', 'they', 'communiqu', 'the', 'finance', 'ministers', 'minister', 'could', 'usefully', 'point', 'out', 'that', 'the', 'current', 'despair', 'over', 'eastern', 'germany', 'is', 'be', 'overdone']",sadness,1.0,0.812,angry,11.0,1.789008170259598,joy,5.0
It does at times reveal a certain despair over her present situation -- a fact that is rather concerning .,sad,"['it', 'does', 'do', 'at', 'times', 'time', 'reveal', 'a', 'certain', 'despair', 'over', 'her', 'she', 'present', 'situation', 'a', 'fact', 'that', 'is', 'be', 'rather', 'concerning', 'concern']",trust,2.0,1.18,inspired,11.0,1.8311671488495975,joy,6.0
"Lewis Verne-Smith sat shaking his head , less as a gesture of denial than of a generalized despair at the state of the world .",sad,"['lewis', 'verne', 'smith', 'sat', 'sit', 'shaking', 'shake', 'his', 'he', 'head', 'less', 'as', 'a', 'gesture', 'of', 'denial', 'than', 'of', 'a', 'generalized', 'generalize', 'despair', 'at', 'the', 'state', 'of', 'the', 'world']",fear,3.0,1.339,inspired,16.0,2.5579505030622953,joy,5.0
` I feel despair at being deceived and betrayed .,sad,"['i', 'feel', 'despair', 'at', 'being', 'be', 'deceived', 'deceive', 'and', 'betrayed']",sadness,3.0,2.2220000000000004,inspired,5.0,1.041515097686791,,0.0
Labour supporters must be in despair at not being able to race away from the Tories in the run up to the election .,sad,"['labour', 'supporters', 'supporter', 'must', 'be', 'in', 'despair', 'at', 'not', 'being', 'be', 'able', 'to', 'race', 'away', 'from', 'the', 'tories', 'in', 'the', 'run', 'up', 'to', 'the', 'election']",fear,2.0,0.8909999999999999,amused,11.0,1.9065226741916925,joy,7.0
"<surprise>Now you see in our day and generation , we do n't need to be reminded of the importance of little things. the more we learn about the atom , the more we 're astonished at its complexity and its unseen power . <\surprise>",surprise,"['surprise', 'now', 'you', 'see', 'in', 'our', 'we', 'day', 'and', 'generation', 'we', 'do', ""n't"", 'not', 'need', 'to', 'be', 'reminded', 'remind', 'of', 'the', 'importance', 'of', 'little', 'things', 'thing', 'the', 'more', 'we', 'learn', 'about', 'the', 'atom', 'the', 'more', 'we', ""'re"", 'be', 'astonished', 'at', 'its', 'complexity', 'and', 'it', 's', 'be', 'unseen', 'power', 'surprise']",joy,1.0,0.562,inspired,17.0,3.648382261174957,joy,10.0
"<surprise>Lin Foh blinked , quite astonished at being spoken to so sharply . <\surprise>",surprise,"['surprise', 'lin', 'foh', 'blinked', 'blink', 'quite', 'astonished', 'at', 'being', 'be', 'spoken', 'speak', 'to', 'so', 'sharply', 'surprise']",joy,1.0,0.562,inspired,10.0,2.1469350359903885,joy,2.0
"<surprise>When Ramsey came to read the book himself , later in life , he was astonished , and at one point burst out laughing , to discover what irrational expressions he could use . <\surprise>",surprise,"['surprise', 'when', 'ramsey', 'came', 'come', 'to', 'read', 'the', 'book', 'himself', 'later', 'in', 'life', 'he', 'was', 'be', 'astonished', 'and', 'at', 'one', 'point', 'burst', 'out', 'laughing', 'laugh', 'to', 'discover', 'what', 'irrational', 'expressions', 'expression', 'he', 'could', 'use', 'surprise']",joy,4.0,2.755,inspired,20.0,3.7717509328681733,joy,12.0
<surprise>I was astonished at the smallness of the area which these enclosed . <\surprise>,surprise,"['surprise', 'i', 'was', 'be', 'astonished', 'at', 'the', 'smallness', 'of', 'the', 'area', 'which', 'these', 'enclosed', 'enclose', 'surprise']",joy,1.0,0.562,inspired,6.0,2.017771719451591,joy,2.0
"<surprise>From the outset , commentators seem to have been astonished at the great interest the competition evoked . <\surprise>",surprise,"['surprise', 'from', 'the', 'outset', 'commentators', 'commentator', 'seem', 'to', 'have', 'been', 'be', 'astonished', 'at', 'the', 'great', 'interest', 'the', 'competition', 'evoked', 'evoke', 'surprise']",joy,1.0,0.562,inspired,11.0,2.1995224981870525,joy,6.0
<surprise>He was astonished at the change in him . <\surprise>,surprise,"['surprise', 'he', 'was', 'be', 'astonished', 'at', 'the', 'change', 'in', 'him', 'he', '\\surprise']",joy,1.0,0.562,inspired,3.0,0.6322404988892404,joy,2.0
<surprise>Now as he strode north determined on its recovery he was ashamed and astonished at his own folly . <\surprise>,surprise,"['surprise', 'now', 'as', 'he', 'strode', 'north', 'determined', 'on', 'its', 'recovery', 'he', 'was', 'be', 'ashamed', 'and', 'astonished', 'at', 'his', 'he', 'own', 'folly', 'surprise']",joy,2.0,0.8740000000000001,inspired,8.0,1.4165586972245419,joy,4.0
"<surprise>But when I got to be twenty-one , I was astonished at how much he had learned in seven years . <\surprise>",surprise,"['surprise', 'but', 'when', 'i', 'got', 'get', 'to', 'be', 'twenty', 'one', 'i', 'was', 'be', 'astonished', 'at', 'how', 'much', 'he', 'had', 'have', 'learned', 'learn', 'in', 'seven', 'years', 'year', 'surprise']",joy,1.0,0.562,inspired,12.0,2.4683081553530473,joy,6.0
"<surprise>She was astonished , and secretly pleased , that he had remembered her name . <\surprise>",surprise,"['surprise', 'she', 'was', 'be', 'astonished', 'and', 'secretly', 'pleased', 'that', 'he', 'had', 'have', 'remembered', 'remember', 'her', 'she', 'name', '\\surprise']",joy,2.0,1.287,inspired,7.0,1.3451601859006401,joy,4.0
<surprise>Those new to the area were always astonished at the vivid crimson of the earth and buildings . <\surprise>,surprise,"['surprise', 'those', 'new', 'to', 'the', 'area', 'were', 'be', 'always', 'astonished', 'at', 'the', 'vivid', 'crimson', 'of', 'the', 'earth', 'and', 'buildings', 'building', 'surprise']",joy,2.0,1.077,inspired,10.0,1.7919666872712683,joy,5.0
<surprise>Maggie was quite astonished at her own determination on that score . <\surprise>,surprise,"['surprise', 'maggie', 'was', 'be', 'quite', 'astonished', 'at', 'her', 'she', 'own', 'determination', 'on', 'that', 'score', 'surprise']",joy,2.0,0.744,amused,6.0,1.2556339420978688,joy,3.0
<surprise>But she was even more astonished at her ladyship 's next words . <\surprise>,surprise,"['surprise', 'but', 'she', 'was', 'be', 'even', 'more', 'astonished', 'at', 'her', 'she', 'ladyship', ""'s"", 'next', 'words', 'word', 'surprise']",joy,1.0,0.562,inspired,6.0,1.1722995243279086,joy,3.0
"<surprise>Eleanor Thorne half-sat up in the great bed , astonished at the freshness , the absolute appeal of her idea . <\surprise>",surprise,"['surprise', 'eleanor', 'thorne', 'half', 'sat', 'sit', 'up', 'in', 'the', 'great', 'bed', 'astonished', 'at', 'the', 'freshness', 'the', 'absolute', 'appeal', 'of', 'her', 'she', 'idea', 'surprise']",joy,1.0,0.562,inspired,13.0,2.1915949134117216,joy,6.0
"<surprise>` I 'm astonished at what you 've achieved , Kitty . <\surprise>",surprise,"['surprise', 'i', ""'m"", 'be', 'astonished', 'at', 'what', 'you', ""'ve"", 'have', 'achieved', 'achieve', 'kitty', 'surprise']",joy,3.0,1.7029999999999998,amused,5.0,1.1387222421130985,joy,2.0
"<surprise>` From all you say of Papa , "" announced Dr Neil naughtily , ` I 'm astonished to learn that he went bankrupt . <\surprise>",surprise,"['surprise', 'from', 'all', 'you', 'say', 'of', 'papa', 'announced', 'announce', 'dr', 'neil', 'naughtily', 'i', ""'m"", 'be', 'astonished', 'to', 'learn', 'that', 'he', 'went', 'go', 'bankrupt', 'surprise']",sadness,1.0,0.609,inspired,12.0,2.2371094053116547,joy,4.0
"<surprise>She saw his fear , his bewilderment , and above all , a kind of astonishment at the enormity of the complications that lay ahead . <\surprise>",surprise,"['surprise', 'she', 'saw', 'see', 'his', 'he', 'fear', 'his', 'he', 'bewilderment', 'and', 'above', 'all', 'a', 'kind', 'of', 'astonishment', 'at', 'the', 'enormity', 'of', 'the', 'complications', 'complication', 'that', 'lay', 'ahead', 'surprise']",joy,3.0,1.73,inspired,12.0,1.918754966758288,joy,9.0
"<surprise>My previous astonishment at the fact that people who came here like De Michelis the former foreign secretary , or like ex-Prime Minister Andreotti , never endowed us with any money is now diminished . <\surprise>",surprise,"['surprise', 'my', 'previous', 'astonishment', 'at', 'the', 'fact', 'that', 'people', 'who', 'came', 'come', 'here', 'like', 'de', 'michelis', 'the', 'former', 'foreign', 'secretary', 'or', 'like', 'ex', '-prime', 'minister', 'andreotti', 'never', 'endowed', 'endow', 'us', 'we', 'with', 'any', 'money', 'is', 'be', 'now', 'diminished', 'diminish', 'surprise']",trust,4.0,2.0620000000000003,dontcare,21.0,3.3924790726036282,joy,9.0
"<surprise>Martha replied , and left her twin sister blinking in astonishment at a possibility that had n't occurred to her before , but which was now enticingly attractive . <\surprise>",surprise,"['surprise', 'martha', 'replied', 'reply', 'and', 'left', 'leave', 'her', 'she', 'twin', 'sister', 'blinking', 'in', 'astonishment', 'at', 'a', 'possibility', 'that', 'had', 'have', ""n't"", 'not', 'occurred', 'occur', 'to', 'her', 'she', 'before', 'but', 'which', 'was', 'be', 'now', 'enticingly', 'attractive', 'surprise']",joy,2.0,1.109,inspired,14.0,2.134113147233194,joy,8.0
<surprise>Mrs Syms 's astonishment at her appearance was almost comical . <\surprise>,surprise,"['surprise', 'mrs', 'syms', ""'s"", 'astonishment', 'at', 'her', 'she', 'appearance', 'was', 'be', 'almost', 'comical', 'surprise']",joy,2.0,1.109,amused,6.0,1.1028051246518558,joy,2.0
"<surprise>Carolyn watched him , caught between her astonishment at his presence here , and the sudden absolutely natural way they were talking . <\surprise>",surprise,"['surprise', 'carolyn', 'watched', 'watch', 'him', 'he', 'caught', 'catch', 'between', 'her', 'she', 'astonishment', 'at', 'his', 'he', 'presence', 'here', 'and', 'the', 'sudden', 'absolutely', 'natural', 'way', 'they', 'were', 'be', 'talking', 'talk', 'surprise']",surprise,3.0,1.852,inspired,14.0,2.236905922834777,joy,10.0
"<surprise>Miss Logan concealed her astonishment at this curious lecture , but felt bound to enquire further . <\surprise>",surprise,"['surprise', 'miss', 'logan', 'concealed', 'conceal', 'her', 'she', 'astonishment', 'at', 'this', 'curious', 'lecture', 'but', 'felt', 'feel', 'bound', 'to', 'enquire', 'further', 'surprise']",surprise,2.0,1.336,inspired,11.0,2.0096089940194592,joy,5.0
"<surprise>But there was some astonishment at the size and timing of the exceptional write-offs , which will result in 9,000 job losses from a worldwide total of 128,600 . <\surprise>",surprise,"['surprise', 'but', 'there', 'was', 'be', 'some', 'astonishment', 'at', 'the', 'size', 'and', 'timing', 'of', 'the', 'exceptional', 'write', 'offs', 'off', 'which', 'will', 'result', 'in', '9,000', 'job', 'losses', 'loss', 'from', 'a', 'worldwide', 'total', 'of', '128,600', '\\surprise']",joy,2.0,1.109,inspired,13.0,2.1302824436634364,joy,10.0
<surprise>John Lahr told me of his astonishment at how unpleasant he could be to waiters at the Indian restaurant they visited together . <\surprise>,surprise,"['surprise', 'john', 'lahr', 'told', 'tell', 'me', 'i', 'of', 'his', 'he', 'astonishment', 'at', 'how', 'unpleasant', 'he', 'could', 'be', 'to', 'waiters', 'waiter', 'at', 'the', 'indian', 'restaurant', 'they', 'visited', 'visit', 'together', 'surprise']",joy,3.0,1.5030000000000001,inspired,14.0,2.4433528306219308,joy,8.0
"<surprise>When the peat-brown eyes fixed on hers again , their level gaze showed he had recovered from his astonishment at seeing her . <\surprise>",surprise,"['surprise', 'when', 'the', 'peat', 'brown', 'eyes', 'eye', 'fixed', 'fix', 'on', 'hers', 'again', 'their', 'they', 'level', 'gaze', 'showed', 'show', 'he', 'had', 'have', 'recovered', 'recover', 'from', 'his', 'he', 'astonishment', 'at', 'seeing', 'see', 'her', 'she', 'surprise']",trust,3.0,1.227,inspired,16.0,2.5302549695249925,joy,7.0
<surprise>AN OXFORDSHIRE reader expresses astonishment that so many of the hotels featured in this column border on Fawlty Towers . <\surprise>,surprise,"['surprise', 'an', 'a', 'oxfordshire', 'reader', 'expresses', 'express', 'astonishment', 'that', 'so', 'many', 'of', 'the', 'hotels', 'hotel', 'featured', 'feature', 'in', 'this', 'column', 'border', 'on', 'fawlty', 'towers', 'surprise']",joy,2.0,1.109,happy,14.0,2.467535247170718,joy,6.0
<surprise>We write to express astonishment at the standard of writing that has featured in much of your pre-election coverage . <\surprise>,surprise,"['surprise', 'we', 'write', 'to', 'express', 'astonishment', 'at', 'the', 'standard', 'of', 'writing', 'that', 'has', 'have', 'featured', 'feature', 'in', 'much', 'of', 'your', 'you', 'pre-election', 'coverage', 'surprise']",joy,2.0,1.109,inspired,10.0,1.8994621240528688,joy,6.0
"<surprise>Lomponda wa Botende , a former Chief of Staff , expressed his astonishment at the report , and the Defence Ministry denied that any coup attempt had been made . <\surprise>",surprise,"['surprise', 'lomponda', 'wa', 'botende', 'a', 'former', 'chief', 'of', 'staff', 'expressed', 'express', 'his', 'he', 'astonishment', 'at', 'the', 'report', 'and', 'the', 'defence', 'ministry', 'denied', 'deny', 'that', 'any', 'coup', 'attempt', 'had', 'have', 'been', 'be', 'made', 'make', '\\surprise']",surprise,2.0,1.4140000000000001,angry,17.0,2.679713687749439,joy,10.0
<surprise>He felt a mixture of astonishment at himself and irritation that his rigid daily routine was going to be broken after forty undisturbed years . <\surprise>,surprise,"['surprise', 'he', 'felt', 'feel', 'a', 'mixture', 'of', 'astonishment', 'at', 'himself', 'and', 'irritation', 'that', 'his', 'he', 'rigid', 'daily', 'routine', 'was', 'be', 'going', 'go', 'to', 'be', 'broken', 'break', 'after', 'forty', 'undisturbed', 'years', 'year', 'surprise']",surprise,2.0,1.266,inspired,17.0,3.1013127010789865,joy,7.0
