ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,anger,"['you', 'have', 'had', 'have', 'from', 'me', 'i', 'over', 'the', 'years', 'year', 'is', 'be', 'irrelevant', 'it', 's', 'be', 'an', 'a', 'absolute', 'joke', '#manutd', '#ticketing', 'aticket', '#fuming', '#fume', '#noloyalty', 'joke', '#notimpressed']",,0.0,0.0,annoyed,5.0,0.8423770044042918,joy,7.0
anger,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,anger,"['stop', 'tracking', 'track', 'back', 'you', 'fucking', 'fuck', 'potato', 'faced', 'face', 'cunt', 'errrr', 'infuriating', '😠😠😠😠😠', '#angry', 'rooney']",anticipation,1.0,0.375,amused,11.0,2.1030684538568787,joy,2.0
anger,yeah I know it unless our offense can get something going. that is a big if,anger,"['yeah', 'i', 'know', 'it', 'unless', 'our', 'we', 'offense', 'can', 'get', 'something', 'going', 'go', 'that', 'is', 'be', 'a', 'big', 'if']",disgust,1.0,0.5,inspired,9.0,1.6330346182020727,joy,4.0
anger,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt,anger,"['and', 'she', 'got', 'get', 'all', 'angry', 'telling', 'tell', 'me', 'i', 'but', 'what', 'would', 'be', 'doing', 'do', 'a', '40', 'year', 'old', 'guy', 'looking', 'look', 'for', 'a', 'girl', 'like', 'you', 'and', 'i', 'felt', 'feel']",anger,1.0,0.8240000000000001,amused,15.0,2.693776717989018,joy,9.0
anger,kenny where were you born\nme washington\nkenny you fucking liar you were born in the fiery pits of hell,anger,"['kenny', 'where', 'were', 'be', 'you', 'born\\nme', 'washington', '\\nkenny', 'you', 'fucking', 'fuck', 'liar', 'you', 'were', 'be', 'born', 'bear', 'in', 'the', 'fiery', 'pits', 'pit', 'of', 'hell']",fear,2.0,1.384,amused,11.0,1.7865863169614344,joy,3.0
anger,lol. Love it when you aggravate Juan. Keep up the good work. Lol,anger,"['lol', 'love', 'it', 'when', 'you', 'aggravate', 'juan', 'keep', 'up', 'the', 'good', 'work', 'lol']",joy,2.0,1.375,amused,7.0,1.262518057272691,joy,2.0
anger,Just love Matthew Parris! Political rage is good!,anger,"['just', 'love', 'matthew', 'parris', 'political', 'rage', 'is', 'be', 'good']",joy,2.0,1.375,amused,6.0,1.175660972100725,,0.0
anger,If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman,anger,"['if', 'i', 'could', 'just', 'get', 'my', 'line', 'to', 'block', 'germantownbroncos', '#lilleague', '#popwarner', 'broncos', '#usafootball', '#offense', '#lineman']",,0.0,0.0,inspired,5.0,0.878711405316526,joy,2.0
anger,Checked-in for my flight to Toronto. Took seat 3D just to infuriate,anger,"['checked', 'check', 'in', 'for', 'my', 'flight', 'to', 'toronto', 'took', 'take', 'seat', '3', 'd', 'just', 'to', 'infuriate']",anger,1.0,0.8440000000000001,amused,8.0,1.1889307490635075,joy,5.0
anger,No one is gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE,anger,"['no', 'one', 'is', 'be', 'gon', 'go', 'na', 'to', 'chill', 'bc', 'fake', 'outrage', 'is', 'be', 'fun', 'or', 'w/e', 'but', 'space', 'college']",joy,2.0,1.069,inspired,11.0,1.7923123387580446,joy,2.0
anger,rose incense are the best thing i have ever bought,anger,"['rose', 'incense', 'are', 'be', 'the', 'best', 'thing', 'i', 'have', 'ever', 'bought', 'buy']",anger,1.0,0.6559999999999999,amused,7.0,1.6049820350681359,joy,5.0
anger,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off.,anger,"['how', 'is', 'be', 'it', 'suppose', 'to', 'work', 'if', 'you', 'do', 'that', 'wtf', 'dude', 'thanks', 'for', 'pissing', 'piss', 'me', 'i', 'off']",,0.0,0.0,amused,7.0,1.5461727567348924,joy,2.0
anger,"that is what lisa asked before she started raging at me, 'can I call you?' heh",anger,"['that', 'is', 'be', 'what', 'lisa', 'asked', 'ask', 'before', 'she', 'started', 'start', 'raging', 'rage', 'at', 'me', 'i', 'can', 'i', 'call', 'you', 'heh']",anger,2.0,1.807,inspired,9.0,1.8727655567991401,joy,3.0
anger,"People need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation",anger,"['people', 'need', 'a', 'way', 'to', 'escape', 'escape', 'what', 'this', 'corrupted', 'corrupt', 'world', 'this', 'reality', 'this', 'joke', 'this', 'fury', 'of', 'constant', 'pain', 'stress', 'we', 'need', 'a', 'vacation']",fear,4.0,2.111,inspired,14.0,2.7738366514917026,joy,5.0
anger,someone kik me @ montanashay_ \n#kikme #snap,anger,"['someone', 'kik', 'me', 'i', '@', 'montanashay', '\\n#kikme']",,0.0,0.0,angry,2.0,0.39870009958246505,,0.0
anger,fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,anger,"['fix', 'this', 'home', 'away', 'deptch', 'chart', 'invalid', 'glitch', 'i', 'have', 'to', 'close', 'madden', 'and', 're-open', 'it', 'everytime', 'this', 'happens', 'happen']",anger,1.0,0.7190000000000001,inspired,11.0,1.7988024190482246,joy,3.0
anger,Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #against #machines,anger,"['prayers', 'prayer', 'protection', 'to', 'our', 'we', 'brothers', 'brother', 'and', 'sisters', 'sister', 'fighting', 'fight', 'in', 'charlotte', '#against', '#machines', '#machine']",anger,2.0,1.5350000000000001,inspired,10.0,1.6338436767984799,joy,3.0
anger,"frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",anger,"['frustration', 'looking', 'look', 'up', 'at', 'elphaba', 'in', 'a', 'frown', 'of', 'aggravation', 'her', 'she', 'high', 'pitched', 'pitch', 'voice', 'was', 'be', 'growing', 'grow', 'more', 'and', 'more']",anger,2.0,1.2480000000000002,inspired,12.0,2.2131790821521435,joy,6.0
anger,Who got madden 17 or 2k17 ps4 add TrackdawgT lets run it,anger,"['who', 'got', 'get', 'madden', '17', 'or', '2k', '17', 'ps', '4', 'add', 'trackdawg', 't', 'lets', 'let', 'run', 'it']",fear,2.0,0.75,inspired,8.0,1.413515993090767,joy,2.0
anger,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage,anger,"['ooooooooh', 'my', 'god', 'uuuugggghhhhhhhhh', '#rage']",trust,1.0,0.617,,0.0,0.0,joy,1.0
anger,. than straight people. Even the arse straight guys who think that means a threesome is fine.,anger,"['than', 'straight', 'people', 'even', 'the', 'arse', 'straight', 'guys', 'guy', 'who', 'think', 'that', 'means', 'mean', 'a', 'threesome', 'is', 'be', 'fine']",,0.0,0.0,amused,11.0,2.514774505324603,joy,6.0
anger,"Never forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour",anger,"['never', 'forget', 'that', '5', 'live', 'cancelled', 'cancel', 'programs', 'program', 'to', 'allow', 'them', 'they', 'to', 'extend', '606', 'so', 'people', 'could', 'call', 'in', 'and', 'detail', 'their', 'they', 'outrage', 'after', 'our', 'we', 'behaviour']",anger,1.0,0.848,inspired,15.0,2.348099880434149,joy,10.0
anger,WHY though! Why did u want to offend Americans?,anger,"['why', 'though', 'why', 'did', 'do', 'u', 'want', 'to', 'offend', 'americans']",anger,1.0,0.75,annoyed,4.0,0.6642060650216679,joy,2.0
anger,apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming,anger,"['apparently', 'you', 'are', 'be', 'to', 'contact', 'me', 'i', 'sofas', 'sofa', 'were', 'be', 'meant', 'mean', 'to', 'be', 'delivered', 'deliver', 'today', 'old', 'ones', 'one', 'gone', 'go', 'sitting', 'sit', 'on', 'floor', 'no', 'sofas', '#fuming']",sadness,1.0,0.45299999999999996,inspired,17.0,2.9868761705272404,joy,7.0
anger,he is seriously so frustrating sometimes! ╯°□°）╯︵ ┻━┻ #ugh #raging,anger,"['he', 'is', 'be', 'seriously', 'so', 'frustrating', 'sometimes', '╯°□°）╯︵', '┻━┻', '#ugh', '#raging']",anger,1.0,0.515,inspired,3.0,0.5592659237518172,,0.0
anger,LIFE TIP 101. I know unresolved #anger is likely to because problems in several areas of my life. I must recognize it &amp; properly deal with it.,anger,"['life', 'tip', '101', 'i', 'know', 'unresolved', '#anger', 'is', 'be', 'likely', 'to', 'because', 'problems', 'problem', 'in', 'several', 'areas', 'area', 'of', 'my', 'life', 'i', 'must', 'recognize', 'it', 'properly', 'deal', 'with', 'it']",anticipation,2.0,0.8240000000000001,inspired,14.0,2.157347062740879,joy,10.0
anger,Using multiple combs simultaneously is what I like to call impressive work!! ;-O #snap #ohsnap #daaamn,anger,"['using', 'use', 'multiple', 'combs', 'comb', 'simultaneously', 'is', 'be', 'what', 'i', 'like', 'to', 'call', 'impressive', 'work', 'o', 'of', '#snap', '#ohsnap', '#daaam', 'n', 'and']",trust,1.0,0.484,amused,10.0,2.0940157302823956,joy,4.0
anger,I need some to help with my anger,anger,"['i', 'need', 'some', 'to', 'help', 'with', 'my', 'anger']",anger,1.0,0.8109999999999999,inspired,3.0,0.5790395219715746,joy,2.0
anger,Can't believe are putting their prices up!! They already know i am struggling to pay my bill &amp; will not change my package!!,anger,"['ca', 'can', ""n't"", 'not', 'believe', 'are', 'be', 'putting', 'put', 'their', 'they', 'prices', 'price', 'up', 'they', 'already', 'know', 'i', 'am', 'be', 'struggling', 'struggle', 'to', 'pay', 'my', 'bill', 'will', 'not', 'change', 'my', 'package']",fear,2.0,0.917,inspired,14.0,2.221048996097429,joy,10.0
anger,2 days on.......never a fucking pen!!!! #nffc,anger,"['2', 'days', 'day', 'on', 'never', 'a', 'fucking', 'fuck', 'pen']",,0.0,0.0,inspired,6.0,1.1271535405309203,,0.0
anger,I would have almost took offense to this if I actually snapped you,anger,"['i', 'would', 'have', 'almost', 'took', 'take', 'offense', 'to', 'this', 'if', 'i', 'actually', 'snapped', 'snap', 'you']",disgust,1.0,0.5,amused,8.0,1.2439914881799967,joy,3.0
anger,Did you even give out any pizzas ? Serious fail #hungry #hangry,anger,"['did', 'do', 'you', 'even', 'give', 'out', 'any', 'pizzas', 'pizza', 'serious', 'fail', '#hungry', '#hangry']",,0.0,0.0,inspired,6.0,1.0218928229825082,joy,3.0
anger,...i am waiting for you to figure out i am like... from 0 to 100 real quick with the irritation.,anger,"['i', 'am', 'be', 'waiting', 'wait', 'for', 'you', 'to', 'figure', 'out', 'i', 'am', 'be', 'like', 'from', '0', 'to', '100', 'real', 'quick', 'with', 'the', 'irritation']",anticipation,2.0,1.187,amused,7.0,1.3978131709603074,joy,8.0
anger,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH,anger,"['ooooooooh', 'my', 'god', 'uuuugggghhhhhhhhh']",trust,1.0,0.617,,0.0,0.0,joy,1.0
anger,a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,anger,"['a', 'rabid', 'dog', 'being', 'be', 'ridden', 'ride', 'by', 'the', 'child', 'who', 'has', 'have', 'eaten', 'eat', 'all', 'the', 'flesh', 'off', 'one', 'fellow', 'and', 'the', 'limbs', 'limb', 'of', 'the', 'other', 'adults', 'adult']",disgust,2.0,1.04,inspired,14.0,2.8219013918020357,joy,9.0
anger,I swear if blocks me i am going to hit her back #revenge,anger,"['i', 'swear', 'if', 'blocks', 'block', 'me', 'i', 'i', 'am', 'be', 'going', 'go', 'to', 'hit', 'her', 'she', 'back']",anger,1.0,0.667,inspired,7.0,1.1317129366186576,,0.0
anger,he is seriously so frustrating sometimes! ╯°□°）╯︵ ┻━┻ #ugh,anger,"['he', 'is', 'be', 'seriously', 'so', 'frustrating', 'sometimes', '╯°□°）╯︵', '┻━┻']",anger,1.0,0.515,inspired,3.0,0.5592659237518172,,0.0
anger,she is foaming at the lips the one between her hips one of many great lyrics,anger,"['she', 'is', 'be', 'foaming', 'foam', 'at', 'the', 'lips', 'lip', 'the', 'one', 'between', 'her', 'she', 'hips', 'hip', 'one', 'of', 'many', 'great', 'lyrics', 'lyric']",anger,1.0,0.5,amused,11.0,2.296507861582302,joy,8.0
anger,"about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.",anger,"['about', '2', 'wks', 'wk', 'ago', 'playing', 'play', 'pokemon', 'and', 'not', 'paying', 'pay', 'attention', 'placed', 'place', 'my', 'elbow', 'on', 'a', 'rail', '3', 'inches', 'inch', 'from', '4', 'no', 'sting']",anger,3.0,1.0670000000000002,annoyed,15.0,2.4901379134565684,joy,6.0
anger,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. it is over. i am out. 👋 #fuming",anger,"['gbbo', 'is', 'be', 'such', 'a', 'homely', 'pure', 'piece', 'of', 'tv', 'gold', 'channel', '4', 'will', 'attempt', 'to', 'tart', 'it', 'up', 'mary', 'sue', 'and', 'mel', 'gone', 'go', 'it', 'is', 'be', 'over', 'i', 'am', 'be', 'out', '#fuming']",sadness,2.0,0.7709999999999999,inspired,13.0,2.8892089085151773,joy,8.0
anger,exactly not some flaming reject from fast and furious,anger,"['exactly', 'not', 'some', 'flaming', 'reject', 'from', 'fast', 'and', 'furious']",anger,2.0,1.429,annoyed,5.0,0.8917613002600595,joy,4.0
anger,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.",anger,"['forgiveness', 'might', 'make', 'us', 'we', 'look', '#weak', 'but', 'the', 'weakest', 'person', 'is', 'be', 'the', 'one', 'who', 'holds', 'hold', '#anger', '#hatred', '#hatr', 'and', '#revenge']",joy,1.0,0.45299999999999996,inspired,10.0,1.9307056719849651,joy,8.0
anger,one month til someone is bday and i think it is time to flaunt that I got them something pretty awesome,anger,"['one', 'month', 'til', 'someone', 'is', 'be', 'bday', 'and', 'i', 'think', 'it', 'is', 'be', 'time', 'to', 'flaunt', 'that', 'i', 'got', 'get', 'them', 'they', 'something', 'pretty', 'awesome']",joy,2.0,1.141,amused,13.0,2.337608616142218,joy,6.0
anger,i can not believe they are all messing up my favourite of all bakes i feel personally offended,anger,"['i', 'can', 'not', 'believe', 'they', 'are', 'be', 'all', 'messing', 'mess', 'up', 'my', 'favourite', 'of', 'all', 'bakes', 'bake', 'i', 'feel', 'personally', 'offended', 'offend']",anger,2.0,1.4020000000000001,inspired,10.0,2.026068212630676,joy,4.0
anger,Fuckin hell even seeing your face makes me fume,anger,"['fuckin', 'hell', 'even', 'seeing', 'see', 'your', 'you', 'face', 'makes', 'make', 'me', 'i', 'fume']",fear,1.0,0.86,annoyed,9.0,1.5326357922570877,joy,2.0
anger,Bes! You do not just tell a true blooded hoopjunkie to switch a f*c team that juz destroyed your own team. You juz don't! #insult,anger,"['bes', 'you', 'do', 'not', 'just', 'tell', 'a', 'true', 'blooded', 'hoopjunkie', 'to', 'switch', 'a', 'f*c', 'team', 'that', 'juz', 'jez', 'destroyed', 'destroy', 'your', 'you', 'own', 'team', 'you', 'juz', 'jez', 'do', ""n't"", 'not']",trust,2.0,1.453,inspired,10.0,2.2644669227208474,joy,6.0
anger,"Meanwhile and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan.",anger,"['meanwhile', 'and', 'i', 'are', 'be', 'getting', 'get', 'a', '7.40', 'am', 'train', 'i', 'hope', 'you', 'really', 'really', 'enjoy', 'that', 'hotel', 'shennan']",joy,2.0,1.3980000000000001,inspired,8.0,1.490315800353024,joy,3.0
anger,looking forward to div 2 next year #revenge #leictershireaway #therey,anger,"['looking', 'look', 'forward', 'to', '2', 'next', 'year', '#revenge', '#leictershireaway', 'therey']",,0.0,0.0,inspired,5.0,0.905297525243314,joy,3.0
anger,if your depressed and somebody calls you long faced will you still automatically take umbrage?,anger,"['if', 'your', 'you', 'depressed', 'and', 'somebody', 'calls', 'call', 'you', 'long', 'faced', 'face', 'will', 'you', 'still', 'automatically', 'take', 'umbrage']",sadness,1.0,0.8590000000000001,inspired,11.0,1.8437831816916639,joy,6.0
anger,10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,anger,"['10', 'minutes', 'minute', 'with', 'an', 'a', 'incense', 'and', 'all', 'i', 'get', 'is', 'be', '2', 'rattatas', 'rattata', '😂#pokemongo']",anger,1.0,0.6559999999999999,inspired,4.0,0.682312203924335,joy,3.0
anger,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry",anger,"['as', 'if', 'he', 'heard', 'hear', 'my', 'thought', 'on', 'the', 'ether', 'my', '#ex', 'has', 'have', 'just', 'posted', 'post', 'facebook', 'pic', 'of', 'himself', 'snuggling', 'snuggle', 'up', 'with', 'said', 'say', '#cats', '#cat', 'now', 'i', 'm', 'be', 'just', '#angry']",joy,1.0,0.625,inspired,12.0,2.3426335437690406,joy,8.0
anger,"me: wow today is such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger,"['me', 'i', 'wow', 'today', 'is', 'be', 'such', 'a', 'good', 'day', '\\n', 'an', 'a', 'hour', 'later', 'burns', 'burn', 'food', 'get', 's', 'be', 'sick', 'spills', 'spill', 'boiling', 'boil', 'hot', 'water', 'on', 'myself', '\\nme', 'never', 'mind']",disgust,3.0,1.156,inspired,19.0,3.329269720368731,,0.0
anger,that is one thing but attacking and hating is worse that makes us just like the angry vengeful behavior we detest,anger,"['that', 'is', 'be', 'one', 'thing', 'but', 'attacking', 'attack', 'and', 'hating', 'is', 'be', 'worse', 'that', 'makes', 'make', 'us', 'we', 'just', 'like', 'the', 'angry', 'vengeful', 'behavior', 'we', 'detest']",anger,6.0,5.102,amused,14.0,2.3437534070681503,joy,8.0
anger,"Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",anger,"['where', 'is', 'be', 'your', 'you', 'indignation', 'and', 'outrage', 'over', 'the', 'unarmed', 'deaf', 'white', 'man', 'who', 'was', 'be', 'shot', 'shoot', 'and', 'killed', 'kill', 'by', 'black', 'officer', 'in', 'clt', 'nc']",anger,4.0,2.779,angry,13.0,2.3041595784153635,joy,5.0
anger,When your sister is 19 and throws legitimate temper tantrums just to get attention..,anger,"['when', 'your', 'you', 'sister', 'is', 'be', '19', 'and', 'throws', 'throw', 'legitimate', 'temper', 'tantrums', 'tantrum', 'just', 'to', 'get', 'attention']",anger,2.0,1.37,inspired,9.0,1.6483041143463106,joy,3.0
anger,Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO,anger,"['standard', 'candice', 'starting', 'start', 'the', 'show', 'with', 'a', 'pout', '#startasyoumeantogoon', 'gbbo']",anticipation,1.0,0.75,amused,6.0,1.2397525766387634,joy,3.0
