ori_sentiment,tweet_text,sentiment,final_tweet_text
anger,#welfarereform should not be a 'model' for .,anger,"['#welfarereform', 'should', 'not', 'be', 'a', 'model', 'for']"
anger,growl!!!,anger,['growl']
anger,'I did not see them???' huff.,anger,"[""'i"", 'did', 'do', 'not', 'see', 'them', 'they', 'huff']"
anger,Zero help from customer service. Just pushing the buck back and forth and promising callbacks that do not happen. #anger #loathing,anger,"['zero', 'help', 'from', 'customer', 'service', 'just', 'pushing', 'push', 'the', 'buck', 'back', 'and', 'forth', 'and', 'promising', 'promise', 'callbacks', 'callback', 'that', 'do', 'not', 'happen', '#anger', '#loathing']"
anger,did another bee sting you on the tongue ?,anger,"['did', 'do', 'another', 'bee', 'sting', 'stenk', 'you', 'on', 'the', 'tongue']"
anger,Girls irritate me so much lol,anger,"['girls', 'girl', 'irritate', 'me', 'i', 'so', 'much', 'lol']"
anger,Need a new outlet for #rage,anger,"['need', 'a', 'new', 'outlet', 'for', '#rage']"
anger,he is not exactly a rabid tub thumper compared to McTernan now is he.,anger,"['he', 'is', 'be', 'not', 'exactly', 'a', 'rabid', 'tub', 'thumper', 'compared', 'compare', 'to', 'mcternan', 'now', 'is', 'be', 'he']"
anger,You can not fight the elephants until you have wrestled the pigs. #quoteoftheday #relentless,anger,"['you', 'can', 'not', 'fight', 'the', 'elephants', 'elephant', 'until', 'you', 'have', 'wrestled', 'wrestle', 'the', 'pigs', 'pig', 'quoteoftheday', '#relentless']"
anger,Recommended reading: Prisoners of Hate by Aaron Beck #anger,anger,"['recommended', 'recommend', 'reading', 'prisoners', 'prisoner', 'of', 'hate', 'by', 'aaron', 'beck', '#anger']"
anger,you should force your neighbours to pay that! Those people have some nerve!!! #Victim,anger,"['you', 'should', 'force', 'your', 'you', 'neighbours', 'neighbour', 'to', 'pay', 'that', 'those', 'people', 'have', 'some', 'nerve', 'victim']"
anger,literally Nicole already had her chance and she played shitty both seasons.,anger,"['literally', 'nicole', 'already', 'had', 'have', 'her', 'she', 'chance', 'and', 'she', 'played', 'play', 'shitty', 'both', 'seasons', 'season']"
anger,"R.I.P Paul, furious 8 can not wait",anger,"['r.i.', 'p', 'paul', 'furious', '8', 'can', 'not', 'wait']"
anger,Why is it always me picking up the pieces :/,anger,"['why', 'is', 'be', 'it', 'always', 'me', 'i', 'picking', 'pick', 'up', 'the', 'pieces', 'piece']"
anger,i am just no offended by stuff.we are gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger,"['i', 'am', 'be', 'just', 'no', 'offended', 'offend', 'by', 'stuff', 'we', 'are', 'be', 'gettin', 'a', 'situ', 'where', 'folk', 'moan', 'about', 'the', 'polis', 'snp', 'but', 'then', 'happy', 'to', 'snitch', 'when', 'offended']"
anger,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now,anger,"['very', 'little', 'frustrates', 'frustrate', 'me', 'i', 'as', 'much', 'as', 'misplacing', 'misplace', 'something', 'been', 'be', 'looking', 'look', 'for', 'my', 'keys', 'key', 'for', '2', 'hours', 'hour', 'now']"
anger,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #O,anger,"['pain', 'is', 'be', 'an', 'a', 'aspect', 'of', '#human', 'evolution', 'the', 'evolution', 'of', '#consciousness', '#attachments', '#attachment', '#desire', '#apathy', '#sentimentality', '#tears', '#tear', 'o']"
anger,Love the new song I can not stop thinking about you by .,anger,"['love', 'the', 'new', 'song', 'i', 'can', 'not', 'stop', 'thinking', 'think', 'about', 'you', 'by']"
anger,"promised I would not live tweet, but + brought it! and #furious action FTW!",anger,"['promised', 'promise', 'i', 'would', 'not', 'live', 'tweet', 'but', 'brought', 'bring', 'it', 'and', '#furious', 'action', 'ftw']"
anger,fuming!,anger,"['fuming', 'fume']"
anger,"Ellie just gave me loads of gifts with notes on em for uni n I burst out in tears, I LOVE HER😩",anger,"['ellie', 'just', 'gave', 'give', 'me', 'i', 'loads', 'load', 'of', 'gifts', 'gift', 'with', 'notes', 'note', 'on', 'em', 'they', 'for', 'uni', 'n', 'and', 'i', 'burst', 'out', 'in', 'tears', 'tear', 'i', 'love', 'her', 'she']"
anger,. is that an insult? Sounds like a job well done. it is red so it is done the job it was suppose to do #justsaying,anger,"['is', 'be', 'that', 'an', 'a', 'insult', 'sounds', 'sound', 'like', 'a', 'job', 'well', 'done', 'do', 'it', 'is', 'be', 'red', 'so', 'it', 'is', 'be', 'done', 'do', 'the', 'job', 'it', 'was', 'be', 'suppose', 'to', 'do', 'justsaying']"
anger,Now it is time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. it will sting for a bit but everyone will get over it.,anger,"['now', 'it', 'is', 'be', 'time', 'to', 'remove', 'cb', 'from', 'the', 'team', 'somehow', 'screw', 'it', 'rip', 'the', 'band', 'aid', 'off', 'it', 'will', 'sting', 'stenk', 'for', 'a', 'bit', 'but', 'everyone', 'will', 'get', 'over', 'it']"
anger,I should really study today for chemistry but playing madden is just way more fun.,anger,"['i', 'should', 'really', 'study', 'today', 'for', 'chemistry', 'but', 'playing', 'play', 'madden', 'is', 'be', 'just', 'way', 'more', 'fun']"
anger,Red heads are more fiery.,anger,"['red', 'heads', 'head', 'are', 'be', 'more', 'fiery']"
anger,The war is right outside your door #USAToday,anger,"['the', 'war', 'is', 'be', 'right', 'outside', 'your', 'you', 'door', 'usatoday']"
anger,Get to work and there is a fire drill. #fire #burning #outthere #inthedark,anger,"['get', 'to', 'work', 'and', 'there', 'is', 'be', 'a', 'fire', 'drill', 'fire', '#burning', '#burn', '#outthere', '#inthedark']"
anger,I dislike people who get offended by the littlest shit .,anger,"['i', 'dislike', 'people', 'who', 'get', 'offended', 'offend', 'by', 'the', 'littlest', 'shit']"
anger,turn that frown upside down buddy 🙃.,anger,"['turn', 'that', 'frown', 'upside', 'down', 'buddy']"
anger,&gt; huff louder,anger,"['&gt', 'huff', 'louder']"
anger,i love how theres no outrage that it is a white man but if it was a black man them BLM would be all over it regardless of reason,anger,"['i', 'love', 'how', 'there', 's', 'be', 'no', 'outrage', 'that', 'it', 'is', 'be', 'a', 'white', 'man', 'but', 'if', 'it', 'was', 'be', 'a', 'black', 'man', 'them', 'they', 'blm', 'would', 'be', 'all', 'over', 'it', 'regardless', 'of', 'reason']"
anger,"_Support Cancelling home Fibe, Internet and TV this afternoon as soon as I can arrange alternate Internet. 2/2 #fedup",anger,"['support', 'cancelling', 'cancel', 'home', 'fibe', 'internet', 'and', 'tv', 'this', 'afternoon', 'as', 'soon', 'as', 'i', 'can', 'arrange', 'alternate', 'internet', '2', '2', '#fedup']"
anger,can not cope wi her sour face and tiny pout 😡😡,anger,"['can', 'not', 'cope', 'wi', 'her', 'she', 'sour', 'face', 'and', 'tiny', 'pout']"
anger,what if lives are attached to real estate? Shall I come trash your cameras because i am angry with what your race is doing?,anger,"['what', 'if', 'lives', 'life', 'are', 'be', 'attached', 'attach', 'to', 'real', 'estate', 'shall', 'i', 'come', 'trash', 'your', 'you', 'cameras', 'camera', 'because', 'i', 'am', 'be', 'angry', 'with', 'what', 'your', 'you', 'race', 'is', 'be', 'doing', 'do']"
anger,i Lowkey forgot you had twitter and if you do not follow me back im gonna be #offended,anger,"['i', 'lowkey', 'forgot', 'forget', 'you', 'had', 'have', 'twitter', 'and', 'if', 'you', 'do', 'not', 'follow', 'me', 'i', 'back', 'i', 'm', 'be', 'gon', 'go', 'na', 'to', 'be', '#offended', 'boffend']"
anger,"lol i am happy with my negative, realistic ass self. Sorry to offend you",anger,"['lol', 'i', 'am', 'be', 'happy', 'with', 'my', 'negative', 'realistic', 'ass', 'self', 'sorry', 'to', 'offend', 'you']"
anger,Manchester derby at home,anger,"['manchester', 'derby', 'at', 'home']"
anger,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",anger,"['i', 'love', 'when', '#girls', '#girl', 'are', 'be', 'busy', 'in', 'teaching', 'teach', 'how', 'to', '#pout', 'while', 'taking', 'take', '#selfie', 'in', 'a', 'mall', 'their', 'they', 'desication', 'is', 'be', 'immense', '#women', 'awoman', 'love', '#perfection']"
anger,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of .",anger,"['anger', 'that', 'you', 'are', 'be', 'willing', 'to', 'take', 'out', 'on', 'people', 'the', 'world', 'in', 'general', '&amp', 'all', '#police', 'is', 'be', 'worst', 'most', 'indefensible', 'kind', 'of']"
anger,"I do not mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it is true, but a lot of times, it is not",anger,"['i', 'do', 'not', 'mean', 'to', 'offend', 'anyone', 'but', '93.7', 'literally', 'blames', 'blame', 'everything', 'on', 'white', 'people', 'in', 'some', 'cases', 'case', 'it', 'is', 'be', 'true', 'but', 'a', 'lot', 'of', 'times', 'time', 'it', 'is', 'be', 'not']"
anger,neither one of you all can see me in this madden,anger,"['neither', 'one', 'of', 'you', 'all', 'can', 'see', 'me', 'i', 'in', 'this', 'madden']"
anger,Follow up. Follow through. Be . #success,anger,"['follow', 'up', 'follow', 'through', 'be', 'success']"
anger,could never be a angry drunk lol yall weirdos just enjoy your time,anger,"['could', 'never', 'be', 'a', 'angry', 'drunk', 'lol', 'yall', 'weirdos', 'weirdo', 'just', 'enjoy', 'your', 'you', 'time']"
anger,I lost a couple niggas I want revenge so put me in coach,anger,"['i', 'lost', 'lose', 'a', 'couple', 'niggas', 'nigga', 'i', 'want', 'revenge', 'so', 'put', 'me', 'i', 'in', 'coach']"
anger,Another L on the board we just can not match up on paper with these teams at the moment and its showing on the field. Onto Denver,anger,"['another', 'l', 'on', 'the', 'board', 'we', 'just', 'can', 'not', 'match', 'up', 'on', 'paper', 'with', 'these', 'teams', 'team', 'at', 'the', 'moment', 'and', 'it', 's', 'be', 'showing', 'show', 'on', 'the', 'field', 'onto', 'denver']"
anger,NO. The gay guy and the dad revenge fucking,anger,"['no', 'the', 'gay', 'guy', 'and', 'the', 'dad', 'revenge', 'fucking', 'fuck']"
anger,nick fury,anger,"['nick', 'fury']"
anger,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #shouldofVotedforNicole",anger,"['james', 'no', '500', 'k', 'no', '50', 'k', 'no', '25', 'k', 'no', '10', 'k', 'you', 'fucked', 'fuck', 'up', 'bb18', '#shouldofvotedfornicole']"
anger,Hell hath not fury like a hamstring cramp. #ouch,anger,"['hell', 'hath', 'not', 'fury', 'like', 'a', 'hamstring', 'cramp']"
anger,Y'all do the most on twitter and snap,anger,"['y', ""'all"", 'do', 'the', 'most', 'on', 'twitter', 'and', 'snap']"
anger,Wrinkles should merely hide where frown have been. Mark Twain,anger,"['wrinkles', 'wrinkle', 'should', 'merely', 'hide', 'where', 'frown', 'have', 'been', 'be', 'mark', 'twain']"
anger,Hell hath no fury like a women scorned. it is the affair. Not the parenting,anger,"['hell', 'hath', 'no', 'fury', 'like', 'a', 'women', 'woman', 'scorned', 'scorn', 'it', 'is', 'be', 'the', 'affair', 'not', 'the', 'parenting']"
anger,&lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;,anger,"['change', 'them', 'they', 'himself', 'he', 'follows', 'follow', 'behind', 'with', 'a', 'scowl', 'pinching', 'pinch', 'his', 'he', 'lips', 'lip', 'and', 'takes', 'take', 'the', 'sheets', 'sheet', 'to', 'his', 'he', 'room', 'so', 'who', 'is', 'be', '•&gt']"
anger,i was angry.,anger,"['i', 'was', 'be', 'angry']"
anger,going back to blissful ignorance?!,anger,"['going', 'go', 'back', 'to', 'blissful', 'ignorance']"
anger,"'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",anger,"['that', 'is', 'be', 'a', 'disappointment', 'n\\n', 'he', 'fakes', 'fake', 'a', 'pout', 'then', 'starts', 'start', 'to', 'chuckle']"
anger,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger,"['hey', 'long', 'time', 'no', 'tweet', 'but', 'i', 'm', 'be', 'rooting', 'root', 'for', 'paul', 'to', 'win', 'bc', 'he', 'is', 'be', 'the', 'only', 'one', 'that', 'played', 'play', 'bb', 'and', 'james', 'jame', 'for', '2nd', 'bc', 'he', 'does', 'do', 'nt', 'not', 'irritate', 'me', 'i', 'bb', '18']"
anger,they might get Donal óg sure! They will not have him in cork as he is to fiery for dopey frank &amp; his cult,anger,"['they', 'might', 'get', 'donal', 'óg', 'sure', 'they', 'will', 'not', 'have', 'him', 'he', 'in', 'cork', 'as', 'he', 'is', 'be', 'to', 'fiery', 'for', 'dopey', 'frank', '&amp', 'his', 'he', 'cult']"
anger,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute,anger,"['boys', 'boy', 'dm', 'me', 'i', 'pictures', 'picture', 'of', 'your', 'you', 'cocks', 'cock', 'the', 'best', 'one', 'will', 'get', 'uploaded', 'upload', 'cumtribute', '#dm', '#snap', '#snapchat', '#snapme', '#nudes', '#nude', '#dickpic', 'cocktribute']"
anger,offense can not score 3 redzone trips no points n lbs can not pull flags n i missed a flag that lead to a td dat took da league,anger,"['offense', 'can', 'not', 'score', '3', 'redzone', 'trips', 'trip', 'no', 'points', 'point', 'n', 'and', 'lbs', 'lb', 'can', 'not', 'pull', 'flags', 'flag', 'n', 'and', 'i', 'missed', 'miss', 'a', 'flag', 'that', 'lead', 'to', 'a', 'td', 'dat', 'that', 'took', 'take', 'da', 'league']"
anger,"My leg feels like it is gonna burst, yet i am still expected to go into work::",anger,"['my', 'leg', 'feels', 'feel', 'like', 'it', 'is', 'be', 'gon', 'go', 'na', 'to', 'burst', 'yet', 'i', 'am', 'be', 'still', 'expected', 'expect', 'to', 'go', 'into', 'work']"
anger,no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton,anger,"['no', 'tyson', 'fury', 'beat', 'the', 'man', 'who', 'been', 'be', 'at', 'top', 'for', 'years', 'year', 'danny', 'garcia', 'should', 'be', 'above', 'bradley', 'pacquaio', 'frampton']"
anger,Like he really just fucking asked me that. #offended,anger,"['like', 'he', 'really', 'just', 'fucking', 'fuck', 'asked', 'ask', 'me', 'i', 'that', '#offended', 'boffend']"
anger,\nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow!,anger,"['go', 'jags', 'i', 'think', 'we', 'have', 'a', 'good', 'shot', 'of', 'beating', 'beat', 'deep', 'run', 'tomorrow']"
anger,he is mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger,"['he', 'is', 'be', 'mixing', 'it', 'up', 'pretty', 'well', '..using', '..use', 'that', 'slider', 'pretty', 'affective', 'so', 'far', '#thebabybombers', '#thebabybomber', '#yankees', '#yankee', '#offense']"
anger,"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",anger,"['how', 'can', 'i', 'tell', 'happy', 'anniversary', 'when', 'u', 'are', 'be', 'not', 'happy', '#bitter', 'ampalaya', '#paitpaitanangpeg']"
anger,NO greater wrath than a woman scorned.,anger,"['no', 'greater', 'wrath', 'than', 'a', 'woman', 'scorned', 'scorn']"
anger,What a fucking muppet. #stalker.,anger,"['what', 'a', 'fucking', 'fuck', 'muppet', '#stalker']"
anger,You ever just find that the people around you really irritate you sometimes? that is me right now 😒,anger,"['you', 'ever', 'just', 'find', 'that', 'the', 'people', 'around', 'you', 'really', 'irritate', 'you', 'sometimes', 'that', 'is', 'be', 'me', 'i', 'right', 'now']"
anger,Nothing is more relentless than a dog begging for food,anger,"['nothing', 'is', 'be', 'more', 'relentless', 'than', 'a', 'dog', 'begging', 'beg', 'for', 'food']"
anger,I swear if blocks me i am going to hit her back,anger,"['i', 'swear', 'if', 'blocks', 'block', 'me', 'i', 'i', 'am', 'be', 'going', 'go', 'to', 'hit', 'her', 'she', 'back']"
anger,I bet is fuming with our draw 👀,anger,"['i', 'bet', 'is', 'be', 'fuming', 'fume', 'with', 'our', 'we', 'draw', '👀']"
anger,So angry I wanna cry😢😢😢,anger,"['so', 'angry', 'i', 'wan', 'want', 'na', 'to', 'cry😢😢']"
anger,I involuntarily smile when you frown in photos. And giggle. How annoying!!,anger,"['i', 'involuntarily', 'smile', 'when', 'you', 'frown', 'fry', 'in', 'photos', 'photo', 'and', 'giggle', 'how', 'annoying']"
anger,something needs to be done about people hogging machines nobody can use 3 machines at one time! #notfair #whypay,anger,"['something', 'needs', 'need', 'to', 'be', 'done', 'do', 'about', 'people', 'hogging', 'hog', 'machines', 'machine', 'nobody', 'can', 'use', '3', 'machines', 'machine', 'at', 'one', 'time', 'notfair']"
